record_type,source_format,operator,subscriber_number_raw,subscriber_number,identifier_type,ipv4_address_raw,ipv4_address,ipv6_address_raw,ipv6_address,imei_raw,imei,imsi_raw,imsi,downlink_volume,uplink_volume,total_volume,session_start,session_end,session_duration_seconds,session_time_valid,pre_post,roaming_circle,technology,icr_operator,home_circle,searched_cell_id,cgi_latitude,cgi_longitude,volume_fields_present,volume_expected_total,volume_difference,volume_tolerance,volume_consistent,volume_mismatch,is_zero_volume,source_file,source_row_number
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672529,5754024672529,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4981:0:0:0:2,fc10:0:10b:4981::2,8689230736408190,8689230736408190,405525219279397,405525219279397,1524.0,3051.0,4575.0,2026-06-11 20:10:19,2026-06-11 20:38:40,1701.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4575.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1001
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654111,5754024654111,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:18f:0:0:0:2,fc10:0:10b:18f::2,8689230731911690,8689230731911690,405525219260979,405525219260979,7696.0,9950.0,17646.0,2026-06-11 20:10:19,2026-06-11 21:15:17,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,17646.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1002
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654100,5754024654100,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:184:0:0:0:2,fc10:0:10b:184::2,8689230732766890,8689230732766890,405525219260968,405525219260968,5305.0,7550.0,12855.0,2026-06-11 20:10:19,2026-06-11 21:15:21,3902.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,12855.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1003
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698108,5754024698108,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad6c:0:0:0:2,fc10:0:10b:ad6c::2,8667190705836020,8667190705836020,405525219304977,405525219304977,1008.0,2011.0,3019.0,2026-06-11 20:10:19,2026-06-11 21:15:23,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1004
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672350,5754024672350,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:48ce:0:0:0:2,fc10:0:10b:48ce::2,8689230734475380,8689230734475380,405525219279218,405525219279218,1008.0,2011.0,3019.0,2026-06-11 20:10:19,2026-06-11 21:15:23,3904.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1005
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024685144,5754024685144,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:7ac8:0:0:0:2,fc10:0:10b:7ac8::2,8667190710096490,8667190710096490,405525219292012,405525219292012,1008.0,2011.0,3019.0,2026-06-11 20:10:19,2026-06-11 21:15:24,3905.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1006
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024674885,5754024674885,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:52b5:0:0:0:2,fc10:0:10b:52b5::2,8689230728736270,8689230728736270,405525219281753,405525219281753,1392.0,2675.0,4067.0,2026-06-11 20:10:19,2026-06-11 21:15:25,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4067.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1007
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024654060,5754024654060,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:15c:0:0:0:2,fc10:0:10b:15c::2,8689230732413860,8689230732413860,405525219260928,405525219260928,1008.0,2011.0,3019.0,2026-06-11 20:10:19,2026-06-11 21:15:25,3906.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3019.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1008
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697759,5754024697759,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac0f:0:0:0:2,fc10:0:10b:ac0f::2,8689230733331670,8689230733331670,405525219304628,405525219304628,1068.0,2255.0,3323.0,2026-06-11 20:10:19,2026-06-11 21:15:29,3910.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3323.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1009
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699069,5754024699069,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b12d:0:0:0:2,fc10:0:10b:b12d::2,8689230734611170,8689230734611170,405525219305938,405525219305938,1272.0,2563.0,3835.0,2026-06-11 20:10:20,2026-06-11 20:20:31,611.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3835.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1010
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724716,5754024724716,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:155d:0:0:0:2,fc10:0:10c:155d::2,8667190713194100,8667190713194100,405525219331585,405525219331585,1341.0,2164.0,3505.0,2026-06-11 20:10:20,2026-06-11 20:22:12,712.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3505.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1011
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724742,5754024724742,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:1577:0:0:0:2,fc10:0:10c:1577::2,8689230736413040,8689230736413040,405525219331611,405525219331611,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:23:44,804.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1012
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024702054,5754024702054,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bcd6:0:0:0:2,fc10:0:10b:bcd6::2,8667190713195760,8667190713195760,405525219308923,405525219308923,1473.0,2623.0,4096.0,2026-06-11 20:10:20,2026-06-11 20:27:25,1025.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4096.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1013
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024723357,5754024723357,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:100e:0:0:0:2,fc10:0:10c:100e::2,8689230736468240,8689230736468240,405525219330226,405525219330226,2340.0,4491.0,6831.0,2026-06-11 20:10:20,2026-06-11 20:28:25,1085.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,6831.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1014
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725115,5754024725115,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16ec:0:0:0:2,fc10:0:10c:16ec::2,8667190704964660,8667190704964660,405525219331984,405525219331984,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:25,1085.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1015
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024672531,5754024672531,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:4983:0:0:0:2,fc10:0:10b:4983::2,8667190707283140,8667190707283140,405525219279399,405525219279399,2340.0,4491.0,6831.0,2026-06-11 20:10:20,2026-06-11 20:28:28,1088.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,6831.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1016
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698030,5754024698030,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad1e:0:0:0:2,fc10:0:10b:ad1e::2,8667190715813650,8667190715813650,405525219304899,405525219304899,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:28,1088.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1017
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725069,5754024725069,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16be:0:0:0:2,fc10:0:10c:16be::2,8689230736729450,8689230736729450,405525219331938,405525219331938,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:28,1088.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1018
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024702045,5754024702045,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bccd:0:0:0:2,fc10:0:10b:bccd::2,8689230730051790,8689230730051790,405525219308914,405525219308914,2280.0,4371.0,6651.0,2026-06-11 20:10:20,2026-06-11 20:28:29,1089.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,6651.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1019
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701521,5754024701521,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bac1:0:0:0:2,fc10:0:10b:bac1::2,8689230737049120,8689230737049120,405525219308390,405525219308390,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:44,1104.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1020
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701996,5754024701996,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bc9c:0:0:0:2,fc10:0:10b:bc9c::2,8689230734682780,8689230734682780,405525219308865,405525219308865,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:44,1104.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1021
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024724538,5754024724538,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:14ab:0:0:0:2,fc10:0:10c:14ab::2,8689230735310180,8689230735310180,405525219331407,405525219331407,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:28:44,1104.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1022
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024686896,5754024686896,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:81a0:0:0:0:2,fc10:0:10b:81a0::2,8667190715351710,8667190715351710,405525219293764,405525219293764,1400.0,2623.0,4023.0,2026-06-11 20:10:20,2026-06-11 20:31:15,1255.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4023.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1023
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697748,5754024697748,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac04:0:0:0:2,fc10:0:10b:ac04::2,8689230731483260,8689230731483260,405525219304617,405525219304617,1332.0,2623.0,3955.0,2026-06-11 20:10:20,2026-06-11 20:32:15,1315.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3955.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1024
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024725053,5754024725053,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:16ae:0:0:0:2,fc10:0:10c:16ae::2,8689230736086670,8689230736086670,405525219331922,405525219331922,1272.0,2563.0,3835.0,2026-06-11 20:10:20,2026-06-11 20:32:15,1315.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3835.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1025
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701787,5754024701787,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bbcb:0:0:0:2,fc10:0:10b:bbcb::2,8667190715985420,8667190715985420,405525219308656,405525219308656,1332.0,2683.0,4015.0,2026-06-11 20:10:20,2026-06-11 20:32:21,1321.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4015.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1026
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024702000,5754024702000,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bca0:0:0:0:2,fc10:0:10b:bca0::2,8667190708943220,8667190708943220,405525219308869,405525219308869,1584.0,3171.0,4755.0,2026-06-11 20:10:20,2026-06-11 20:37:23,1623.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,4755.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1027
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024650382,5754024650382,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:f2fd:0:0:0:2,fc10:0:10a:f2fd::2,8667190714494560,8667190714494560,405525219257250,405525219257250,5011.0,6961.0,11972.0,2026-06-11 20:10:20,2026-06-11 20:53:15,2575.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,11972.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1028
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024675004,5754024675004,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:532c:0:0:0:2,fc10:0:10b:532c::2,8667190703021770,8667190703021770,405525219281872,405525219281872,4223.0,5136.0,9359.0,2026-06-11 20:10:20,2026-06-11 21:02:02,3102.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,9359.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1029
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698098,5754024698098,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ad62:0:0:0:2,fc10:0:10b:ad62::2,8689230733942920,8689230733942920,405525219304967,405525219304967,1341.0,2104.0,3445.0,2026-06-11 20:10:20,2026-06-11 21:15:17,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,3445.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1030
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024697836,5754024697836,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ac5c:0:0:0:2,fc10:0:10b:ac5c::2,8667190710472350,8667190710472350,405525219304705,405525219304705,7596.0,9830.0,17426.0,2026-06-11 20:10:20,2026-06-11 21:15:17,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,17426.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1031
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698534,5754024698534,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af16:0:0:0:2,fc10:0:10b:af16::2,8667190710472500,8667190710472500,405525219305403,405525219305403,5319.0,7851.0,13170.0,2026-06-11 20:10:20,2026-06-11 21:15:17,3897.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,13170.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1032
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024738333,5754024738333,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10c:4a8e:0:0:0:2,fc10:0:10c:4a8e::2,8667190714924720,8667190714924720,405525219345202,405525219345202,5151.0,6973.0,12124.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,12124.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1033
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024701589,5754024701589,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:bb05:0:0:0:2,fc10:0:10b:bb05::2,8667190715603360,8667190715603360,405525219308458,405525219308458,2160.0,4131.0,6291.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,6291.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1034
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653542,5754024653542,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:ff55:0:0:0:2,fc10:0:10a:ff55::2,8689230731911440,8689230731911440,405525219260410,405525219260410,5305.0,7418.0,12723.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,12723.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1035
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698501,5754024698501,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:aef5:0:0:0:2,fc10:0:10b:aef5::2,8667190701155460,8667190701155460,405525219305370,405525219305370,5251.0,7076.0,12327.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,12327.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1036
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698316,5754024698316,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:ae3c:0:0:0:2,fc10:0:10b:ae3c::2,8689230729190570,8689230729190570,405525219305185,405525219305185,4843.0,5963.0,10806.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,10806.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1037
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754027166612,5754027166612,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:35d:1519:0:0:0:2,fc10:0:35d:1519::2,8667190755614390,8667190755614390,405526214070937,405526214070937,7556.0,9638.0,17194.0,2026-06-11 20:10:20,2026-06-11 21:15:18,3898.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,17194.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1038
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698543,5754024698543,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:af1f:0:0:0:2,fc10:0:10b:af1f::2,8667190701155610,8667190701155610,405525219305412,405525219305412,7750.0,10559.0,18309.0,2026-06-11 20:10:20,2026-06-11 21:15:19,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,18309.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1039
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698909,5754024698909,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b08d:0:0:0:2,fc10:0:10b:b08d::2,8667190701962070,8667190701962070,405525219305778,405525219305778,5319.0,7911.0,13230.0,2026-06-11 20:10:20,2026-06-11 21:15:19,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,13230.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1040
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024653341,5754024653341,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10a:fe8c:0:0:0:2,fc10:0:10a:fe8c::2,8689230728579920,8689230728579920,405525219260209,405525219260209,4843.0,5903.0,10746.0,2026-06-11 20:10:20,2026-06-11 21:15:19,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,10746.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1041
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024698808,5754024698808,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b028:0:0:0:2,fc10:0:10b:b028::2,8689230735160010,8689230735160010,405525219305677,405525219305677,828.0,1779.0,2607.0,2026-06-11 20:10:20,2026-06-11 21:15:19,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,2607.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1042
GPRS_SESSION,AIRTEL_GPRS_SESSION,Airtel,5754024699123,5754024699123,NON_STANDARD_SUBSCRIBER_ID,,,fc10:0:10b:b163:0:0:0:2,fc10:0:10b:b163::2,8667190717465960,8667190717465960,405525219305992,405525219305992,6994.0,8303.0,15297.0,2026-06-11 20:10:20,2026-06-11 21:15:19,3899.0,True,Post,BIHAR-JHAR,4G,,BIHAR-JHAR,405-52-2325-233856789,25.5351079,86.6150462,True,15297.0,0.0,1.0,True,False,False,/home/raviranjan/Desktop/telecom_forensics_analysis_suite/data/tower_dump/gprs/input/cellid_405-52-2325-233856789_1.csv,1043
