imei,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
353409346291624,1,10,1/10,4058560c5890000,202,2,2026-06-11 20:11:46,2026-06-11 20:25:13,0,0,0,0,0,0,0,202,0,0
862778068051752,1,10,1/10,4058560c5890000,202,9,2026-06-11 20:00:02,2026-06-11 20:58:54,0,0,0,0,0,0,0,202,0,0
863511062999596,1,10,1/10,405856062c730,202,2,2026-06-11 20:00:08,2026-06-11 20:10:31,0,0,0,0,0,0,202,0,0,0
862138069918303,1,10,1/10,4058560ca428001,200,2,2026-06-11 20:11:00,2026-06-11 20:37:46,0,0,0,0,0,0,0,0,200,0
869425072972812,1,10,1/10,405856062c714,200,2,2026-06-11 20:03:11,2026-06-11 20:09:14,0,0,0,0,200,0,0,0,0,0
863879064149639,1,10,1/10,405856062c711,199,3,2026-06-11 20:59:01,2026-06-11 20:59:59,0,0,0,199,0,0,0,0,0,0
865233076697094,1,10,1/10,4058560ca428011,197,35,2026-06-11 20:00:02,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,0,197
354756352521065,1,10,1/10,405856062c730,196,2,2026-06-11 20:21:49,2026-06-11 20:46:33,0,0,0,0,0,0,196,0,0,0
869785078740632,1,10,1/10,4058560ca428001,194,4,2026-06-11 20:52:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,194,0
860318071265933,1,10,1/10,4058560c5890000,192,2,2026-06-11 20:00:05,2026-06-11 20:26:26,0,0,0,0,0,0,0,192,0,0
865873076034929,1,10,1/10,4058560ca428001,192,2,2026-06-11 20:36:57,2026-06-11 20:58:28,0,0,0,0,0,0,0,0,192,0
866276084047819,1,10,1/10,4058560c5890000,192,12,2026-06-11 20:00:27,2026-06-11 20:28:25,0,0,0,0,0,0,0,192,0,0
861091052115018,1,10,1/10,4058560ca428001,191,1,2026-06-11 20:41:16,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,191,0
866448052508094,1,10,1/10,4058560c5890000,191,8,2026-06-11 20:03:20,2026-06-11 20:59:49,0,0,0,0,0,0,0,191,0,0
868666066657155,1,10,1/10,405856062c730,189,2,2026-06-11 20:32:01,2026-06-11 20:59:25,0,0,0,0,0,0,189,0,0,0
869787079273357,1,10,1/10,4058560ca428011,189,24,2026-06-11 20:00:12,2026-06-11 20:57:29,0,0,0,0,0,0,0,0,0,189
356600351955668,1,10,1/10,4058560c5890000,187,2,2026-06-11 20:07:58,2026-06-11 20:27:25,0,0,0,0,0,0,0,187,0,0
356848156677199,1,10,1/10,4058560ca428011,187,10,2026-06-11 20:00:03,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,187
862759042473551,1,10,1/10,405856062c730,186,8,2026-06-11 20:00:01,2026-06-11 20:58:26,0,0,0,0,0,0,186,0,0,0
867169076704175,1,10,1/10,405856062c724,186,3,2026-06-11 20:17:16,2026-06-11 20:44:57,0,0,0,0,0,186,0,0,0,0
867169078102857,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:22:40,2026-06-11 20:39:10,0,0,0,0,0,0,0,0,186,0
869458071478739,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:29:27,2026-06-11 20:53:35,0,0,0,0,0,0,0,0,186,0
863342059621377,1,10,1/10,40585603e1637,185,2,2026-06-11 20:50:58,2026-06-11 20:59:59,185,0,0,0,0,0,0,0,0,0
860496055940133,1,10,1/10,405856062c711,184,2,2026-06-11 20:00:28,2026-06-11 20:26:42,0,0,0,184,0,0,0,0,0,0
869938058207656,1,10,1/10,40585603e1637,183,3,2026-06-11 20:08:32,2026-06-11 20:33:09,183,0,0,0,0,0,0,0,0,0
866194067685150,1,10,1/10,4058560ca428001,182,2,2026-06-11 20:00:16,2026-06-11 20:18:33,0,0,0,0,0,0,0,0,182,0
866284048860616,1,10,1/10,405856062c714,182,4,2026-06-11 20:00:02,2026-06-11 20:21:54,0,0,0,0,182,0,0,0,0,0
869922065168291,1,10,1/10,4058560ca428001,182,4,2026-06-11 20:30:11,2026-06-11 20:57:37,0,0,0,0,0,0,0,0,182,0
865541074684173,1,10,1/10,4058560ca428001,181,2,2026-06-11 20:48:38,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,181,0
861952070320254,1,10,1/10,4058560c5890000,180,2,2026-06-11 20:48:35,2026-06-11 20:58:57,0,0,0,0,0,0,0,180,0,0
864074048784276,1,10,1/10,405856062c714,180,2,2026-06-11 20:15:10,2026-06-11 20:59:59,0,0,0,0,180,0,0,0,0,0
865767077348512,1,10,1/10,4058560ca428001,180,2,2026-06-11 20:50:45,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,180,0
868846075226271,1,10,1/10,4058560c5890000,179,2,2026-06-11 20:46:35,2026-06-11 20:57:44,0,0,0,0,0,0,0,179,0,0
860950058191003,1,10,1/10,405856062c711,178,1,2026-06-11 20:00:43,2026-06-11 20:10:12,0,0,0,178,0,0,0,0,0,0
864774082577813,1,10,1/10,4058560ca428001,178,2,2026-06-11 20:22:37,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,178,0
865727050033077,1,10,1/10,405856062c714,178,2,2026-06-11 20:00:56,2026-06-11 20:30:26,0,0,0,0,178,0,0,0,0,0
869663064429983,1,10,1/10,4058560ca428001,178,5,2026-06-11 20:00:09,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,178,0
358091674736571,1,10,1/10,405856062c714,177,2,2026-06-11 20:50:03,2026-06-11 20:59:35,0,0,0,0,177,0,0,0,0,0
863327074889133,1,10,1/10,4058560ca428001,175,4,2026-06-11 20:48:50,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,175,0
868261078121034,1,10,1/10,4058560472e23,175,12,2026-06-11 20:45:02,2026-06-11 20:59:44,0,175,0,0,0,0,0,0,0,0
860946075707151,1,10,1/10,4058560ca428001,174,3,2026-06-11 20:29:21,2026-06-11 20:58:12,0,0,0,0,0,0,0,0,174,0
863342052744671,1,10,1/10,405856062c714,174,2,2026-06-11 20:58:55,2026-06-11 20:59:58,0,0,0,0,174,0,0,0,0,0
864925065043567,1,10,1/10,4058560ca428001,174,2,2026-06-11 20:40:37,2026-06-11 20:46:04,0,0,0,0,0,0,0,0,174,0
866323054756779,1,10,1/10,4058560c5890000,174,2,2026-06-11 20:38:59,2026-06-11 20:57:13,0,0,0,0,0,0,0,174,0,0
356494479905239,1,10,1/10,405856062c724,173,2,2026-06-11 20:37:18,2026-06-11 20:59:53,0,0,0,0,0,173,0,0,0,0
866173063159089,1,10,1/10,405856062c724,173,4,2026-06-11 20:29:19,2026-06-11 20:58:22,0,0,0,0,0,173,0,0,0,0
860302043417897,1,10,1/10,405856062c711,172,2,2026-06-11 20:00:21,2026-06-11 20:11:19,0,0,0,172,0,0,0,0,0,0
860370053737702,1,10,1/10,405856062c711,172,2,2026-06-11 20:50:50,2026-06-11 20:59:27,0,0,0,172,0,0,0,0,0,0
861441050818909,1,10,1/10,405856062c730,171,2,2026-06-11 20:31:10,2026-06-11 20:31:42,0,0,0,0,0,0,171,0,0,0
865179081362457,1,10,1/10,4058560c5890000,171,4,2026-06-11 20:00:10,2026-06-11 20:58:42,0,0,0,0,0,0,0,171,0,0
860035072647758,1,10,1/10,405856062c711,170,2,2026-06-11 20:50:48,2026-06-11 20:52:29,0,0,0,170,0,0,0,0,0,0
862736063845073,1,10,1/10,4058560c5890000,170,33,2026-06-11 20:00:22,2026-06-11 20:57:34,0,0,0,0,0,0,0,170,0,0
864409061221113,1,10,1/10,405856062c714,170,2,2026-06-11 20:23:00,2026-06-11 20:52:31,0,0,0,0,170,0,0,0,0,0
867146080564027,1,10,1/10,4058560c5890000,170,2,2026-06-11 20:00:24,2026-06-11 20:03:48,0,0,0,0,0,0,0,170,0,0
869444072072762,1,10,1/10,4058560ca428001,170,2,2026-06-11 20:57:17,2026-06-11 20:58:34,0,0,0,0,0,0,0,0,170,0
863651072713734,1,10,1/10,4058560c5890000,169,6,2026-06-11 20:00:25,2026-06-11 20:54:03,0,0,0,0,0,0,0,169,0,0
868522046956714,1,10,1/10,405856062c711,169,4,2026-06-11 20:00:11,2026-06-11 20:59:36,0,0,0,169,0,0,0,0,0,0
868350067716167,1,10,1/10,4058560c5890000,168,6,2026-06-11 20:56:31,2026-06-11 20:59:58,0,0,0,0,0,0,0,168,0,0
863477086922917,1,10,1/10,4058560ca428001,167,2,2026-06-11 20:30:26,2026-06-11 20:32:30,0,0,0,0,0,0,0,0,167,0
867242072130651,1,10,1/10,4058560ca428001,167,7,2026-06-11 20:04:05,2026-06-11 20:55:25,0,0,0,0,0,0,0,0,167,0
865206072895839,1,10,1/10,4058560c5890000,166,5,2026-06-11 20:44:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,166,0,0
354985412347340,1,10,1/10,40585603e1637,165,3,2026-06-11 20:00:06,2026-06-11 20:59:51,165,0,0,0,0,0,0,0,0,0
354836721238201,1,10,1/10,4058560472e30,164,2,2026-06-11 20:24:00,2026-06-11 20:38:00,0,0,164,0,0,0,0,0,0,0
357953591866388,1,10,1/10,405856062c714,164,2,2026-06-11 20:23:51,2026-06-11 20:52:49,0,0,0,0,164,0,0,0,0,0
351634655505429,1,10,1/10,405856062c711,163,2,2026-06-11 20:50:25,2026-06-11 20:57:42,0,0,0,163,0,0,0,0,0,0
354889663955100,1,10,1/10,4058560c5890000,163,6,2026-06-11 20:00:12,2026-06-11 20:17:37,0,0,0,0,0,0,0,163,0,0
354889662047115,1,10,1/10,4058560c5890000,162,4,2026-06-11 20:01:06,2026-06-11 20:18:06,0,0,0,0,0,0,0,162,0,0
861993061100545,1,10,1/10,4058560c5890000,162,2,2026-06-11 20:56:34,2026-06-11 20:59:58,0,0,0,0,0,0,0,162,0,0
864468079926477,1,10,1/10,4058560ca428001,162,6,2026-06-11 20:00:27,2026-06-11 20:06:21,0,0,0,0,0,0,0,0,162,0
864774080203974,1,10,1/10,4058560ca428001,162,2,2026-06-11 20:29:24,2026-06-11 20:31:06,0,0,0,0,0,0,0,0,162,0
869458072085731,1,10,1/10,4058560c5890000,162,3,2026-06-11 20:00:06,2026-06-11 20:59:52,0,0,0,0,0,0,0,162,0,0
868088084127402,1,10,1/10,4058560ca428001,161,2,2026-06-11 20:46:10,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,161,0
868201075982525,1,10,1/10,405856062c730,161,8,2026-06-11 20:35:46,2026-06-11 20:46:51,0,0,0,0,0,0,161,0,0,0
868918057413597,1,10,1/10,405856062c714,161,2,2026-06-11 20:15:18,2026-06-11 20:36:11,0,0,0,0,161,0,0,0,0,0
864774088438531,1,10,1/10,4058560c5890000,160,2,2026-06-11 20:00:02,2026-06-11 20:09:18,0,0,0,0,0,0,0,160,0,0
868770072075566,1,10,1/10,4058560ca428001,160,2,2026-06-11 20:23:19,2026-06-11 20:37:47,0,0,0,0,0,0,0,0,160,0
869590061715454,1,10,1/10,405856062c730,160,3,2026-06-11 20:46:42,2026-06-11 20:58:04,0,0,0,0,0,0,160,0,0,0
860607065068950,1,10,1/10,40585603e1637,158,1,2026-06-11 20:00:04,2026-06-11 20:25:45,158,0,0,0,0,0,0,0,0,0
352812976050833,1,10,1/10,4058560ca428001,157,1,2026-06-11 20:31:01,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,157,0
861515078767865,1,10,1/10,4058560c5890000,156,8,2026-06-11 20:31:40,2026-06-11 20:59:47,0,0,0,0,0,0,0,156,0,0
867610079637870,1,10,1/10,405856062c724,156,4,2026-06-11 20:15:56,2026-06-11 20:32:49,0,0,0,0,0,156,0,0,0,0
868156061331931,1,10,1/10,4058560c5890000,155,2,2026-06-11 20:00:03,2026-06-11 20:13:11,0,0,0,0,0,0,0,155,0,0
356722399169209,1,10,1/10,4058560ca428001,154,2,2026-06-11 20:19:09,2026-06-11 20:24:37,0,0,0,0,0,0,0,0,154,0
861175057752519,1,10,1/10,405856062c711,152,2,2026-06-11 20:30:00,2026-06-11 20:41:05,0,0,0,152,0,0,0,0,0,0
866323052122438,1,10,1/10,405856062c724,152,5,2026-06-11 20:53:00,2026-06-11 20:54:10,0,0,0,0,0,152,0,0,0,0
867276074948033,1,10,1/10,4058560ca428011,151,2,2026-06-11 20:35:52,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,0,151
860691070200154,1,10,1/10,405856062c714,150,2,2026-06-11 20:49:54,2026-06-11 20:59:27,0,0,0,0,150,0,0,0,0,0
866173066365931,1,10,1/10,4058560c5890000,150,4,2026-06-11 20:18:34,2026-06-11 20:54:13,0,0,0,0,0,0,0,150,0,0
866821051761007,1,10,1/10,4058560c5890000,150,8,2026-06-11 20:12:20,2026-06-11 20:42:18,0,0,0,0,0,0,0,150,0,0
868355073740911,1,10,1/10,4058560c5890000,150,5,2026-06-11 20:07:53,2026-06-11 20:58:51,0,0,0,0,0,0,0,150,0,0
869598055241692,1,10,1/10,4058560472e23,150,2,2026-06-11 20:28:28,2026-06-11 20:57:31,0,150,0,0,0,0,0,0,0,0
861612050384437,1,10,1/10,405856062c711,149,3,2026-06-11 20:50:13,2026-06-11 20:59:49,0,0,0,149,0,0,0,0,0,0
864346066809494,1,10,1/10,405856062c714,149,2,2026-06-11 20:45:17,2026-06-11 20:59:52,0,0,0,0,149,0,0,0,0,0
350020927768451,1,10,1/10,405856062c714,148,1,2026-06-11 20:00:13,2026-06-11 20:08:48,0,0,0,0,148,0,0,0,0,0
353561491852061,1,10,1/10,405856062c711,148,2,2026-06-11 20:00:02,2026-06-11 20:15:10,0,0,0,148,0,0,0,0,0,0
863035085830216,1,10,1/10,405856062c711,146,9,2026-06-11 20:00:21,2026-06-11 20:32:21,0,0,0,146,0,0,0,0,0,0
863862071285653,1,10,1/10,4058560ca428001,146,2,2026-06-11 20:01:21,2026-06-11 20:02:31,0,0,0,0,0,0,0,0,146,0
869437050570278,1,10,1/10,4058560c5890000,145,2,2026-06-11 20:04:02,2026-06-11 20:07:40,0,0,0,0,0,0,0,145,0,0
869576060888509,1,10,1/10,4058560c5890000,145,6,2026-06-11 20:00:08,2026-06-11 20:58:08,0,0,0,0,0,0,0,145,0,0
357269626863302,1,10,1/10,405856062c724,144,19,2026-06-11 20:04:01,2026-06-11 20:58:27,0,0,0,0,0,144,0,0,0,0
863809078321999,1,10,1/10,4058560c5890000,144,2,2026-06-11 20:19:56,2026-06-11 20:29:59,0,0,0,0,0,0,0,144,0,0
354382376354621,1,10,1/10,4058560c5890000,143,9,2026-06-11 20:20:19,2026-06-11 20:48:54,0,0,0,0,0,0,0,143,0,0
860617070397377,1,10,1/10,4058560c5890000,143,2,2026-06-11 20:37:33,2026-06-11 20:59:58,0,0,0,0,0,0,0,143,0,0
860396077752666,1,10,1/10,4058560ca428001,142,2,2026-06-11 20:53:05,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,142,0
865639060192415,1,10,1/10,4058560c5890000,142,2,2026-06-11 20:49:57,2026-06-11 20:59:50,0,0,0,0,0,0,0,142,0,0
354488200802972,1,10,1/10,405856062c714,141,2,2026-06-11 20:00:51,2026-06-11 20:21:48,0,0,0,0,141,0,0,0,0,0
351553261146057,1,10,1/10,4058560ca428001,139,5,2026-06-11 20:06:43,2026-06-11 20:35:09,0,0,0,0,0,0,0,0,139,0
865639065185398,1,10,1/10,4058560ca428011,139,2,2026-06-11 20:39:12,2026-06-11 20:57:18,0,0,0,0,0,0,0,0,0,139
352221266960745,1,10,1/10,40585603e1637,138,1,2026-06-11 20:00:15,2026-06-11 20:21:52,138,0,0,0,0,0,0,0,0,0
860580072639487,1,10,1/10,4058560c5890000,138,7,2026-06-11 20:00:01,2026-06-11 20:37:47,0,0,0,0,0,0,0,138,0,0
863661076069587,1,10,1/10,405856062c714,138,3,2026-06-11 20:00:33,2026-06-11 20:21:43,0,0,0,0,138,0,0,0,0,0
868398065010547,1,10,1/10,4058560ca428001,138,2,2026-06-11 20:00:28,2026-06-11 20:08:25,0,0,0,0,0,0,0,0,138,0
868987059273812,1,10,1/10,405856062c714,138,2,2026-06-11 20:41:01,2026-06-11 20:59:59,0,0,0,0,138,0,0,0,0,0
864690066691356,1,10,1/10,405856062c711,136,2,2026-06-11 20:19:42,2026-06-11 20:20:48,0,0,0,136,0,0,0,0,0,0
864782043619368,1,10,1/10,405856062c714,136,3,2026-06-11 20:50:46,2026-06-11 20:59:55,0,0,0,0,136,0,0,0,0,0
865019083721906,1,10,1/10,4058560c5890000,135,3,2026-06-11 20:36:29,2026-06-11 20:43:53,0,0,0,0,0,0,0,135,0,0
866518078627316,1,10,1/10,4058560ca428011,135,7,2026-06-11 20:07:55,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,135
866975062234675,1,10,1/10,4058560472e30,135,2,2026-06-11 20:00:57,2026-06-11 20:23:36,0,0,135,0,0,0,0,0,0,0
863342058971898,1,10,1/10,405856062c711,134,2,2026-06-11 20:23:28,2026-06-11 20:51:45,0,0,0,134,0,0,0,0,0,0
865722061440650,1,10,1/10,405856062c714,134,2,2026-06-11 20:08:44,2026-06-11 20:35:56,0,0,0,0,134,0,0,0,0,0
352231211627406,1,10,1/10,405856062c711,133,3,2026-06-11 20:08:08,2026-06-11 20:59:58,0,0,0,133,0,0,0,0,0,0
357470382617862,1,10,1/10,4058560c5890000,133,2,2026-06-11 20:37:35,2026-06-11 20:42:27,0,0,0,0,0,0,0,133,0,0
863581062655795,1,10,1/10,405856062c730,133,3,2026-06-11 20:00:44,2026-06-11 20:11:50,0,0,0,0,0,0,133,0,0,0
869922062540997,1,10,1/10,4058560c5890000,133,4,2026-06-11 20:24:14,2026-06-11 20:27:03,0,0,0,0,0,0,0,133,0,0
861993063643633,1,10,1/10,405856062c724,132,6,2026-06-11 20:03:11,2026-06-11 20:08:05,0,0,0,0,0,132,0,0,0,0
863718066738611,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:47:32,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
865155068712559,1,10,1/10,4058560472e23,132,2,2026-06-11 20:00:53,2026-06-11 20:11:50,0,132,0,0,0,0,0,0,0,0
865639062052559,1,10,1/10,4058560ca428011,132,6,2026-06-11 20:05:27,2026-06-11 20:56:19,0,0,0,0,0,0,0,0,0,132
866173064807603,1,10,1/10,405856062c724,132,2,2026-06-11 20:45:21,2026-06-11 20:58:59,0,0,0,0,0,132,0,0,0,0
867203073758379,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:29:10,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
867624071686058,1,10,1/10,4058560c5890000,132,1,2026-06-11 20:54:42,2026-06-11 20:59:47,0,0,0,0,0,0,0,132,0,0
869120078644479,1,10,1/10,4058560c5890000,131,2,2026-06-11 20:52:36,2026-06-11 20:53:11,0,0,0,0,0,0,0,131,0,0
860229066513833,1,10,1/10,405856062c711,130,2,2026-06-11 20:33:33,2026-06-11 20:45:51,0,0,0,130,0,0,0,0,0,0
350644371023228,1,10,1/10,405856062c711,129,2,2026-06-11 20:22:46,2026-06-11 20:35:26,0,0,0,129,0,0,0,0,0,0
862518057584615,1,10,1/10,405856062c711,129,2,2026-06-11 20:24:13,2026-06-11 20:52:19,0,0,0,129,0,0,0,0,0,0
866410078343476,1,10,1/10,4058560ca428011,129,8,2026-06-11 20:06:40,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,0,129
861120073883930,1,10,1/10,4058560ca428001,128,3,2026-06-11 20:24:00,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,128,0
866150081488963,1,10,1/10,4058560ca428001,128,2,2026-06-11 20:41:51,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,128,0
861448082191734,1,10,1/10,4058560472e30,127,4,2026-06-11 20:30:36,2026-06-11 20:42:41,0,0,127,0,0,0,0,0,0,0
864712056164481,1,10,1/10,405856062c714,127,2,2026-06-11 20:23:00,2026-06-11 20:52:46,0,0,0,0,127,0,0,0,0,0
865179046251746,1,10,1/10,405856062c711,127,2,2026-06-11 20:11:08,2026-06-11 20:40:29,0,0,0,127,0,0,0,0,0,0
357917277394627,1,10,1/10,4058560ca428001,126,2,2026-06-11 20:42:50,2026-06-11 20:57:40,0,0,0,0,0,0,0,0,126,0
358183419756699,1,10,1/10,405856062c711,125,2,2026-06-11 20:01:51,2026-06-11 20:09:42,0,0,0,125,0,0,0,0,0,0
351699502502762,1,10,1/10,4058560ca428011,123,3,2026-06-11 20:00:00,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,123
865952062396243,1,10,1/10,4058560c5890000,123,3,2026-06-11 20:21:00,2026-06-11 20:36:55,0,0,0,0,0,0,0,123,0,0
867932087310252,1,10,1/10,4058560ca428001,123,5,2026-06-11 20:31:51,2026-06-11 20:42:41,0,0,0,0,0,0,0,0,123,0
869958075870963,1,10,1/10,4058560c5890000,123,4,2026-06-11 20:49:32,2026-06-11 20:53:57,0,0,0,0,0,0,0,123,0,0
861784067288842,1,10,1/10,4058560c5890000,122,4,2026-06-11 20:00:39,2026-06-11 20:06:20,0,0,0,0,0,0,0,122,0,0
863508059115467,1,10,1/10,405856062c714,121,2,2026-06-11 20:34:31,2026-06-11 20:56:55,0,0,0,0,121,0,0,0,0,0
869795058336491,1,10,1/10,405856062c714,121,2,2026-06-11 20:00:05,2026-06-11 20:13:44,0,0,0,0,121,0,0,0,0,0
351220400343579,1,10,1/10,405856062c711,120,3,2026-06-11 20:02:50,2026-06-11 20:59:51,0,0,0,120,0,0,0,0,0,0
353013463406682,1,10,1/10,4058560c5890000,120,2,2026-06-11 20:00:14,2026-06-11 20:07:23,0,0,0,0,0,0,0,120,0,0
359669206746959,1,10,1/10,405856062c714,120,2,2026-06-11 20:22:39,2026-06-11 20:34:02,0,0,0,0,120,0,0,0,0,0
860489068137136,1,10,1/10,4058560472e23,120,2,2026-06-11 20:42:28,2026-06-11 20:58:05,0,120,0,0,0,0,0,0,0,0
863935051971755,1,10,1/10,4058560ca428001,119,2,2026-06-11 20:00:00,2026-06-11 20:17:40,0,0,0,0,0,0,0,0,119,0
869556082864415,1,10,1/10,4058560ca428001,119,4,2026-06-11 20:00:44,2026-06-11 20:04:59,0,0,0,0,0,0,0,0,119,0
863510056048675,1,10,1/10,4058560472e23,118,4,2026-06-11 20:20:42,2026-06-11 20:59:59,0,118,0,0,0,0,0,0,0,0
865388074967715,1,10,1/10,4058560c5890000,118,3,2026-06-11 20:40:38,2026-06-11 20:54:06,0,0,0,0,0,0,0,118,0,0
868684070799517,1,10,1/10,4058560ca428001,118,6,2026-06-11 20:09:05,2026-06-11 20:54:48,0,0,0,0,0,0,0,0,118,0
864921072120332,1,10,1/10,4058560c5890000,116,13,2026-06-11 20:00:57,2026-06-11 20:59:26,0,0,0,0,0,0,0,116,0,0
869461071451516,1,10,1/10,405856062c711,116,2,2026-06-11 20:50:41,2026-06-11 20:59:48,0,0,0,116,0,0,0,0,0,0
359753102256923,1,10,1/10,405856062c711,115,4,2026-06-11 20:29:29,2026-06-11 20:59:59,0,0,0,115,0,0,0,0,0,0
860218064686105,1,10,1/10,4058560c5890000,115,2,2026-06-11 20:50:23,2026-06-11 20:56:27,0,0,0,0,0,0,0,115,0,0
863475084892637,1,10,1/10,405856062c714,115,2,2026-06-11 20:23:26,2026-06-11 20:24:41,0,0,0,0,115,0,0,0,0,0
869735058614299,1,10,1/10,4058560c5890000,115,5,2026-06-11 20:00:13,2026-06-11 20:37:55,0,0,0,0,0,0,0,115,0,0
359006534496389,1,10,1/10,4058560ca428001,114,1,2026-06-11 20:55:01,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,114,0
862790080594974,1,10,1/10,4058560472e23,113,3,2026-06-11 20:15:10,2026-06-11 20:54:33,0,113,0,0,0,0,0,0,0,0
868806061365335,1,10,1/10,4058560ca428011,113,2,2026-06-11 20:52:42,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,0,113
356323452586007,1,10,1/10,405856062c714,112,3,2026-06-11 20:00:19,2026-06-11 20:15:06,0,0,0,0,112,0,0,0,0,0
868737070874076,1,10,1/10,405856062c711,112,4,2026-06-11 20:08:15,2026-06-11 20:55:20,0,0,0,112,0,0,0,0,0,0
868842059509857,1,10,1/10,405856062c714,112,2,2026-06-11 20:00:18,2026-06-11 20:08:32,0,0,0,0,112,0,0,0,0,0
866518076447873,1,10,1/10,4058560c5890000,111,2,2026-06-11 20:12:37,2026-06-11 20:17:57,0,0,0,0,0,0,0,111,0,0
866830041810972,1,10,1/10,405856062c714,111,2,2026-06-11 20:24:06,2026-06-11 20:52:19,0,0,0,0,111,0,0,0,0,0
867325073172036,1,10,1/10,4058560ca428001,111,2,2026-06-11 20:22:19,2026-06-11 20:37:13,0,0,0,0,0,0,0,0,111,0
860430059992840,1,10,1/10,405856062c714,110,2,2026-06-11 20:12:23,2026-06-11 20:15:25,0,0,0,0,110,0,0,0,0,0
866018063308915,1,10,1/10,405856062c714,110,2,2026-06-11 20:00:03,2026-06-11 20:08:29,0,0,0,0,110,0,0,0,0,0
867473079120151,1,10,1/10,4058560c5890000,110,2,2026-06-11 20:25:39,2026-06-11 20:32:14,0,0,0,0,0,0,0,110,0,0
869350064778938,1,10,1/10,405856062c714,110,1,2026-06-11 20:03:09,2026-06-11 20:12:02,0,0,0,0,110,0,0,0,0,0
863723059305261,1,10,1/10,405856062c711,109,6,2026-06-11 20:01:02,2026-06-11 20:55:42,0,0,0,109,0,0,0,0,0,0
353140545835479,1,10,1/10,4058560c5890000,108,2,2026-06-11 20:32:22,2026-06-11 20:35:31,0,0,0,0,0,0,0,108,0,0
861405058863290,1,10,1/10,4058560472e23,108,2,2026-06-11 20:02:38,2026-06-11 20:09:27,0,108,0,0,0,0,0,0,0,0
866532043187306,1,10,1/10,405856062c714,108,2,2026-06-11 20:20:56,2026-06-11 20:57:49,0,0,0,0,108,0,0,0,0,0
867932082510278,1,10,1/10,4058560ca428011,108,4,2026-06-11 20:00:20,2026-06-11 20:30:08,0,0,0,0,0,0,0,0,0,108
354004591412725,1,10,1/10,4058560c5890000,107,3,2026-06-11 20:00:05,2026-06-11 20:59:35,0,0,0,0,0,0,0,107,0,0
864690060796839,1,10,1/10,405856062c714,107,2,2026-06-11 20:00:38,2026-06-11 20:09:17,0,0,0,0,107,0,0,0,0,0
864782049823055,1,10,1/10,405856062c714,107,2,2026-06-11 20:47:09,2026-06-11 20:56:40,0,0,0,0,107,0,0,0,0,0
864940047275740,1,10,1/10,405856062c711,107,2,2026-06-11 20:00:39,2026-06-11 20:59:34,0,0,0,107,0,0,0,0,0,0
865186077775618,1,10,1/10,4058560ca428001,107,2,2026-06-11 20:08:00,2026-06-11 20:29:19,0,0,0,0,0,0,0,0,107,0
868480050831382,1,10,1/10,405856062c711,107,2,2026-06-11 20:00:09,2026-06-11 20:05:18,0,0,0,107,0,0,0,0,0,0
350884522520017,1,10,1/10,4058560c5890000,105,3,2026-06-11 20:08:31,2026-06-11 20:59:24,0,0,0,0,0,0,0,105,0,0
861712061102370,1,10,1/10,4058560472e30,105,1,2026-06-11 20:25:15,2026-06-11 20:49:13,0,0,105,0,0,0,0,0,0,0
863670051943427,1,10,1/10,40585603e1637,105,2,2026-06-11 20:05:42,2026-06-11 20:35:00,105,0,0,0,0,0,0,0,0,0
864816067750772,1,10,1/10,4058560c5890000,105,9,2026-06-11 20:24:43,2026-06-11 20:59:22,0,0,0,0,0,0,0,105,0,0
861950054268838,1,10,1/10,40585603e1637,104,2,2026-06-11 20:38:57,2026-06-11 20:59:35,104,0,0,0,0,0,0,0,0,0
864073073296719,1,10,1/10,405856062c714,104,2,2026-06-11 20:50:23,2026-06-11 20:59:57,0,0,0,0,104,0,0,0,0,0
