imsi,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
405856118847846,1,10,1/10,4058560c5890000,246,6,2026-06-11 20:00:05,2026-06-11 20:58:52,0,0,0,0,0,0,0,246,0,0
405856138345489,1,10,1/10,405856062c711,246,2,2026-06-11 20:22:21,2026-06-11 20:52:12,0,0,0,246,0,0,0,0,0,0
405856193320550,1,10,1/10,4058560c5890000,245,3,2026-06-11 20:16:56,2026-06-11 20:34:47,0,0,0,0,0,0,0,245,0,0
405840184744173,1,10,1/10,405856062c711,242,1,2026-06-11 20:36:11,2026-06-11 20:56:23,0,0,0,242,0,0,0,0,0,0
405856055902824,1,10,1/10,405856062c714,242,2,2026-06-11 20:23:14,2026-06-11 20:49:56,0,0,0,0,242,0,0,0,0,0
405856115328149,1,10,1/10,4058560ca428011,242,7,2026-06-11 20:00:34,2026-06-11 20:59:02,0,0,0,0,0,0,0,0,0,242
405856122466727,1,10,1/10,4058560ca428001,242,7,2026-06-11 20:00:02,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,242,0
405856123029502,1,10,1/10,4058560c5890000,241,8,2026-06-11 20:06:19,2026-06-11 20:59:59,0,0,0,0,0,0,0,241,0,0
405856151578155,1,10,1/10,4058560ca428001,241,2,2026-06-11 20:39:55,2026-06-11 20:54:05,0,0,0,0,0,0,0,0,241,0
405856128726857,1,10,1/10,4058560c5890000,238,7,2026-06-11 20:00:22,2026-06-11 20:59:36,0,0,0,0,0,0,0,238,0,0
405856070814031,1,10,1/10,4058560c5890000,237,9,2026-06-11 20:05:35,2026-06-11 20:58:52,0,0,0,0,0,0,0,237,0,0
405856099739332,1,10,1/10,405856062c711,236,2,2026-06-11 20:52:20,2026-06-11 20:57:13,0,0,0,236,0,0,0,0,0,0
405856103234361,1,10,1/10,40585603e1637,236,4,2026-06-11 20:00:33,2026-06-11 20:56:43,236,0,0,0,0,0,0,0,0,0
405856133593165,1,10,1/10,4058560c5890000,235,5,2026-06-11 20:02:03,2026-06-11 20:53:49,0,0,0,0,0,0,0,235,0,0
405856127721535,1,10,1/10,4058560c5890000,234,3,2026-06-11 20:01:59,2026-06-11 20:59:49,0,0,0,0,0,0,0,234,0,0
405856183738362,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:36:56,2026-06-11 20:58:45,0,0,0,0,0,0,0,234,0,0
405867153080192,1,10,1/10,4058560c5890000,234,4,2026-06-11 20:30:01,2026-06-11 20:57:22,0,0,0,0,0,0,0,234,0,0
405856131652002,1,10,1/10,405856062c724,231,2,2026-06-11 20:20:07,2026-06-11 20:43:05,0,0,0,0,0,231,0,0,0,0
405856053536643,1,10,1/10,40585603e1637,230,5,2026-06-11 20:00:39,2026-06-11 20:59:31,230,0,0,0,0,0,0,0,0,0
405856061667289,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:00:35,2026-06-11 20:55:41,0,0,0,0,0,0,0,0,0,228
405856097069973,1,10,1/10,4058560ca428011,228,8,2026-06-11 20:04:02,2026-06-11 20:55:03,0,0,0,0,0,0,0,0,0,228
405856141162977,1,10,1/10,4058560ca428001,227,4,2026-06-11 20:51:43,2026-06-11 20:52:37,0,0,0,0,0,0,0,0,227,0
405856141329013,1,10,1/10,405856062c714,227,3,2026-06-11 20:38:26,2026-06-11 20:59:48,0,0,0,0,227,0,0,0,0,0
405856187588536,1,10,1/10,405856062c714,227,2,2026-06-11 20:45:02,2026-06-11 20:59:38,0,0,0,0,227,0,0,0,0,0
405856132220988,1,10,1/10,4058560472e23,226,6,2026-06-11 20:04:23,2026-06-11 20:19:43,0,226,0,0,0,0,0,0,0,0
405856131977219,1,10,1/10,4058560ca428001,224,3,2026-06-11 20:36:02,2026-06-11 20:59:35,0,0,0,0,0,0,0,0,224,0
405856135630210,1,10,1/10,4058560ca428001,224,2,2026-06-11 20:43:53,2026-06-11 20:55:21,0,0,0,0,0,0,0,0,224,0
405856126866490,1,10,1/10,4058560ca428001,223,2,2026-06-11 20:40:53,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,223,0
405856195300676,1,10,1/10,405856062c714,223,2,2026-06-11 20:58:26,2026-06-11 20:59:59,0,0,0,0,223,0,0,0,0,0
405856123383838,1,10,1/10,405856062c711,222,2,2026-06-11 20:07:38,2026-06-11 20:36:49,0,0,0,222,0,0,0,0,0,0
405856143584639,1,10,1/10,4058560ca428001,222,4,2026-06-11 20:01:56,2026-06-11 20:21:25,0,0,0,0,0,0,0,0,222,0
405856159265591,1,10,1/10,405856062c714,222,2,2026-06-11 20:00:02,2026-06-11 20:09:22,0,0,0,0,222,0,0,0,0,0
405856137632999,1,10,1/10,405856062c714,220,2,2026-06-11 20:02:27,2026-06-11 20:21:19,0,0,0,0,220,0,0,0,0,0
405856156089421,1,10,1/10,4058560c5890000,218,2,2026-06-11 20:00:48,2026-06-11 20:07:54,0,0,0,0,0,0,0,218,0,0
405856127316568,1,10,1/10,4058560c5890000,216,48,2026-06-11 20:01:08,2026-06-11 20:57:50,0,0,0,0,0,0,0,216,0,0
405856126989883,1,10,1/10,4058560c5890000,214,3,2026-06-11 20:00:11,2026-06-11 20:59:37,0,0,0,0,0,0,0,214,0,0
405856125476026,1,10,1/10,4058560c5890000,213,1,2026-06-11 20:17:22,2026-06-11 20:21:58,0,0,0,0,0,0,0,213,0,0
405856137110207,1,10,1/10,4058560c5890000,213,2,2026-06-11 20:32:26,2026-06-11 20:53:35,0,0,0,0,0,0,0,213,0,0
405856193320553,1,10,1/10,4058560c5890000,213,3,2026-06-11 20:28:15,2026-06-11 20:43:02,0,0,0,0,0,0,0,213,0,0
405856140398557,1,10,1/10,4058560c5890000,212,7,2026-06-11 20:06:14,2026-06-11 20:56:04,0,0,0,0,0,0,0,212,0,0
405856136933090,1,10,1/10,405856062c711,211,4,2026-06-11 20:01:41,2026-06-11 20:58:32,0,0,0,211,0,0,0,0,0,0
405856141335827,1,10,1/10,405856062c724,209,11,2026-06-11 20:17:37,2026-06-11 20:38:09,0,0,0,0,0,209,0,0,0,0
405858075096694,1,10,1/10,405856062c711,209,3,2026-06-11 20:22:40,2026-06-11 20:50:53,0,0,0,209,0,0,0,0,0,0
405856141617400,1,10,1/10,4058560ca428001,208,2,2026-06-11 20:49:37,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,208,0
405856104578742,1,10,1/10,4058560c5890000,207,4,2026-06-11 20:48:19,2026-06-11 20:54:56,0,0,0,0,0,0,0,207,0,0
405856112964813,1,10,1/10,405856062c714,206,5,2026-06-11 20:22:22,2026-06-11 20:59:42,0,0,0,0,206,0,0,0,0,0
405856004551090,1,10,1/10,405856062c714,205,2,2026-06-11 20:00:03,2026-06-11 20:07:52,0,0,0,0,205,0,0,0,0,0
405870156495108,1,10,1/10,4058560c5890000,204,2,2026-06-11 20:46:15,2026-06-11 20:59:41,0,0,0,0,0,0,0,204,0,0
405856089957651,1,10,1/10,4058560c5890000,202,2,2026-06-11 20:11:46,2026-06-11 20:25:13,0,0,0,0,0,0,0,202,0,0
405856100228404,1,10,1/10,405856062c730,202,2,2026-06-11 20:00:08,2026-06-11 20:10:31,0,0,0,0,0,0,202,0,0,0
405856196116432,1,10,1/10,4058560c5890000,202,9,2026-06-11 20:00:02,2026-06-11 20:58:54,0,0,0,0,0,0,0,202,0,0
405856127539911,1,10,1/10,405856062c714,200,2,2026-06-11 20:03:11,2026-06-11 20:09:14,0,0,0,0,200,0,0,0,0,0
405859065015114,1,10,1/10,4058560ca428001,200,2,2026-06-11 20:11:00,2026-06-11 20:37:46,0,0,0,0,0,0,0,0,200,0
405856111669981,1,10,1/10,405856062c711,199,3,2026-06-11 20:59:01,2026-06-11 20:59:59,0,0,0,199,0,0,0,0,0,0
405861173709304,1,10,1/10,4058560ca428011,197,35,2026-06-11 20:00:02,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,0,197
405856119933227,1,10,1/10,405856062c730,196,2,2026-06-11 20:21:49,2026-06-11 20:46:33,0,0,0,0,0,0,196,0,0,0
405856113120617,1,10,1/10,4058560ca428001,194,4,2026-06-11 20:52:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,194,0
405856092413198,1,10,1/10,4058560c5890000,192,12,2026-06-11 20:00:27,2026-06-11 20:28:25,0,0,0,0,0,0,0,192,0,0
405856115337426,1,10,1/10,4058560c5890000,192,2,2026-06-11 20:00:05,2026-06-11 20:26:26,0,0,0,0,0,0,0,192,0,0
405856183558837,1,10,1/10,4058560ca428001,192,2,2026-06-11 20:36:57,2026-06-11 20:58:28,0,0,0,0,0,0,0,0,192,0
405856122485539,1,10,1/10,4058560c5890000,191,8,2026-06-11 20:03:20,2026-06-11 20:59:49,0,0,0,0,0,0,0,191,0,0
405860055442028,1,10,1/10,4058560ca428001,191,1,2026-06-11 20:41:16,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,191,0
405856122026785,1,10,1/10,405856062c730,189,2,2026-06-11 20:32:01,2026-06-11 20:59:25,0,0,0,0,0,0,189,0,0,0
405856123629345,1,10,1/10,4058560ca428011,189,24,2026-06-11 20:00:12,2026-06-11 20:57:29,0,0,0,0,0,0,0,0,0,189
405856070058046,1,10,1/10,4058560ca428011,187,10,2026-06-11 20:00:03,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,187
405856137373963,1,10,1/10,4058560c5890000,187,2,2026-06-11 20:07:58,2026-06-11 20:27:25,0,0,0,0,0,0,0,187,0,0
405856102703119,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:29:27,2026-06-11 20:53:35,0,0,0,0,0,0,0,0,186,0
405856117942367,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:22:40,2026-06-11 20:39:10,0,0,0,0,0,0,0,0,186,0
405856120656319,1,10,1/10,405856062c724,186,3,2026-06-11 20:17:16,2026-06-11 20:44:57,0,0,0,0,0,186,0,0,0,0
405856124711091,1,10,1/10,405856062c730,186,8,2026-06-11 20:00:01,2026-06-11 20:58:26,0,0,0,0,0,0,186,0,0,0
405856122485562,1,10,1/10,40585603e1637,185,2,2026-06-11 20:50:58,2026-06-11 20:59:59,185,0,0,0,0,0,0,0,0,0
405856141907481,1,10,1/10,405856062c711,184,2,2026-06-11 20:00:28,2026-06-11 20:26:42,0,0,0,184,0,0,0,0,0,0
405856132784843,1,10,1/10,40585603e1637,183,3,2026-06-11 20:08:32,2026-06-11 20:33:09,183,0,0,0,0,0,0,0,0,0
405856062677813,1,10,1/10,4058560ca428001,182,4,2026-06-11 20:30:11,2026-06-11 20:57:37,0,0,0,0,0,0,0,0,182,0
405856193651589,1,10,1/10,4058560ca428001,182,2,2026-06-11 20:00:16,2026-06-11 20:18:33,0,0,0,0,0,0,0,0,182,0
405873053464838,1,10,1/10,405856062c714,182,4,2026-06-11 20:00:02,2026-06-11 20:21:54,0,0,0,0,182,0,0,0,0,0
405857191647555,1,10,1/10,4058560ca428001,181,2,2026-06-11 20:48:38,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,181,0
405856115329820,1,10,1/10,4058560c5890000,180,2,2026-06-11 20:48:35,2026-06-11 20:58:57,0,0,0,0,0,0,0,180,0,0
405856132985868,1,10,1/10,405856062c714,180,2,2026-06-11 20:15:10,2026-06-11 20:59:59,0,0,0,0,180,0,0,0,0,0
405856173973747,1,10,1/10,4058560ca428001,180,2,2026-06-11 20:50:45,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,180,0
405856119300523,1,10,1/10,4058560c5890000,179,2,2026-06-11 20:46:35,2026-06-11 20:57:44,0,0,0,0,0,0,0,179,0,0
405856087106823,1,10,1/10,4058560ca428001,178,5,2026-06-11 20:00:09,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,178,0
405856128317149,1,10,1/10,405856062c711,178,1,2026-06-11 20:00:43,2026-06-11 20:10:12,0,0,0,178,0,0,0,0,0,0
405856132380896,1,10,1/10,4058560ca428001,178,2,2026-06-11 20:22:37,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,178,0
405856183730939,1,10,1/10,405856062c714,178,2,2026-06-11 20:00:56,2026-06-11 20:30:26,0,0,0,0,178,0,0,0,0,0
405857195221810,1,10,1/10,405856062c714,177,2,2026-06-11 20:50:03,2026-06-11 20:59:35,0,0,0,0,177,0,0,0,0,0
405856164349381,1,10,1/10,4058560472e23,175,12,2026-06-11 20:45:02,2026-06-11 20:59:44,0,175,0,0,0,0,0,0,0,0
405870186841771,1,10,1/10,4058560ca428001,175,4,2026-06-11 20:48:50,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,175,0
405856090715974,1,10,1/10,4058560ca428001,174,2,2026-06-11 20:40:37,2026-06-11 20:46:04,0,0,0,0,0,0,0,0,174,0
405856122031214,1,10,1/10,4058560ca428001,174,3,2026-06-11 20:29:21,2026-06-11 20:58:12,0,0,0,0,0,0,0,0,174,0
405856131112683,1,10,1/10,405856062c714,174,2,2026-06-11 20:58:55,2026-06-11 20:59:58,0,0,0,0,174,0,0,0,0,0
405856196586340,1,10,1/10,4058560c5890000,174,2,2026-06-11 20:38:59,2026-06-11 20:57:13,0,0,0,0,0,0,0,174,0,0
405856114756636,1,10,1/10,405856062c724,173,2,2026-06-11 20:37:18,2026-06-11 20:59:53,0,0,0,0,0,173,0,0,0,0
405856139936591,1,10,1/10,405856062c724,173,4,2026-06-11 20:29:19,2026-06-11 20:58:22,0,0,0,0,0,173,0,0,0,0
405856139936483,1,10,1/10,405856062c711,172,2,2026-06-11 20:00:21,2026-06-11 20:11:19,0,0,0,172,0,0,0,0,0,0
405867078893975,1,10,1/10,405856062c711,172,2,2026-06-11 20:50:50,2026-06-11 20:59:27,0,0,0,172,0,0,0,0,0,0
405856139769533,1,10,1/10,4058560c5890000,171,4,2026-06-11 20:00:10,2026-06-11 20:58:42,0,0,0,0,0,0,0,171,0,0
405872056448613,1,10,1/10,405856062c730,171,2,2026-06-11 20:31:10,2026-06-11 20:31:42,0,0,0,0,0,0,171,0,0,0
405856126152821,1,10,1/10,4058560ca428001,170,2,2026-06-11 20:57:17,2026-06-11 20:58:34,0,0,0,0,0,0,0,0,170,0
405856132888236,1,10,1/10,405856062c711,170,2,2026-06-11 20:50:48,2026-06-11 20:52:29,0,0,0,170,0,0,0,0,0,0
405856133178590,1,10,1/10,4058560c5890000,170,2,2026-06-11 20:00:24,2026-06-11 20:03:48,0,0,0,0,0,0,0,170,0,0
405858056234129,1,10,1/10,4058560c5890000,170,33,2026-06-11 20:00:22,2026-06-11 20:57:34,0,0,0,0,0,0,0,170,0,0
405861160322116,1,10,1/10,405856062c714,170,2,2026-06-11 20:23:00,2026-06-11 20:52:31,0,0,0,0,170,0,0,0,0,0
405856132783174,1,10,1/10,4058560c5890000,169,6,2026-06-11 20:00:25,2026-06-11 20:54:03,0,0,0,0,0,0,0,169,0,0
405856136731570,1,10,1/10,405856062c711,169,4,2026-06-11 20:00:11,2026-06-11 20:59:36,0,0,0,169,0,0,0,0,0,0
405856102831702,1,10,1/10,4058560c5890000,168,6,2026-06-11 20:56:31,2026-06-11 20:59:58,0,0,0,0,0,0,0,168,0,0
405856180679849,1,10,1/10,4058560ca428001,167,7,2026-06-11 20:04:05,2026-06-11 20:55:25,0,0,0,0,0,0,0,0,167,0
405867085031774,1,10,1/10,4058560ca428001,167,2,2026-06-11 20:30:26,2026-06-11 20:32:30,0,0,0,0,0,0,0,0,167,0
405856143454056,1,10,1/10,4058560c5890000,166,5,2026-06-11 20:44:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,166,0,0
405856133327177,1,10,1/10,40585603e1637,165,3,2026-06-11 20:00:06,2026-06-11 20:59:51,165,0,0,0,0,0,0,0,0,0
405856121760456,1,10,1/10,4058560472e30,164,2,2026-06-11 20:24:00,2026-06-11 20:38:00,0,0,164,0,0,0,0,0,0,0
405870163792928,1,10,1/10,405856062c714,164,2,2026-06-11 20:23:51,2026-06-11 20:52:49,0,0,0,0,164,0,0,0,0,0
405856003229690,1,10,1/10,4058560c5890000,163,6,2026-06-11 20:00:12,2026-06-11 20:17:37,0,0,0,0,0,0,0,163,0,0
405856099222327,1,10,1/10,405856062c711,163,2,2026-06-11 20:50:25,2026-06-11 20:57:42,0,0,0,163,0,0,0,0,0,0
405856052651998,1,10,1/10,4058560c5890000,162,2,2026-06-11 20:56:34,2026-06-11 20:59:58,0,0,0,0,0,0,0,162,0,0
405856089948116,1,10,1/10,4058560c5890000,162,4,2026-06-11 20:01:06,2026-06-11 20:18:06,0,0,0,0,0,0,0,162,0,0
405856122485575,1,10,1/10,4058560c5890000,162,3,2026-06-11 20:00:06,2026-06-11 20:59:52,0,0,0,0,0,0,0,162,0,0
405856132150186,1,10,1/10,4058560ca428001,162,2,2026-06-11 20:29:24,2026-06-11 20:31:06,0,0,0,0,0,0,0,0,162,0
405872079228664,1,10,1/10,4058560ca428001,162,6,2026-06-11 20:00:27,2026-06-11 20:06:21,0,0,0,0,0,0,0,0,162,0
405856056097278,1,10,1/10,405856062c714,161,2,2026-06-11 20:15:18,2026-06-11 20:36:11,0,0,0,0,161,0,0,0,0,0
405856134149872,1,10,1/10,4058560ca428001,161,2,2026-06-11 20:46:10,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,161,0
405872091276041,1,10,1/10,405856062c730,161,8,2026-06-11 20:35:46,2026-06-11 20:46:51,0,0,0,0,0,0,161,0,0,0
405856118900458,1,10,1/10,4058560c5890000,160,2,2026-06-11 20:00:02,2026-06-11 20:09:18,0,0,0,0,0,0,0,160,0,0
405856127825336,1,10,1/10,4058560ca428001,160,2,2026-06-11 20:23:19,2026-06-11 20:37:47,0,0,0,0,0,0,0,0,160,0
405856186372881,1,10,1/10,405856062c730,160,3,2026-06-11 20:46:42,2026-06-11 20:58:04,0,0,0,0,0,0,160,0,0,0
405857072682144,1,10,1/10,40585603e1637,158,1,2026-06-11 20:00:04,2026-06-11 20:25:45,158,0,0,0,0,0,0,0,0,0
405856060640737,1,10,1/10,4058560ca428001,157,1,2026-06-11 20:31:01,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,157,0
405856110224815,1,10,1/10,4058560c5890000,156,8,2026-06-11 20:31:40,2026-06-11 20:59:47,0,0,0,0,0,0,0,156,0,0
405856130185010,1,10,1/10,405856062c724,156,4,2026-06-11 20:15:56,2026-06-11 20:32:49,0,0,0,0,0,156,0,0,0,0
405856067224669,1,10,1/10,4058560c5890000,155,2,2026-06-11 20:00:03,2026-06-11 20:13:11,0,0,0,0,0,0,0,155,0,0
405856064605362,1,10,1/10,4058560ca428001,154,2,2026-06-11 20:19:09,2026-06-11 20:24:37,0,0,0,0,0,0,0,0,154,0
405856132784855,1,10,1/10,405856062c724,152,5,2026-06-11 20:53:00,2026-06-11 20:54:10,0,0,0,0,0,152,0,0,0,0
405856141623472,1,10,1/10,405856062c711,152,2,2026-06-11 20:30:00,2026-06-11 20:41:05,0,0,0,152,0,0,0,0,0,0
405856189385431,1,10,1/10,4058560ca428011,151,2,2026-06-11 20:35:52,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,0,151
405856004657365,1,10,1/10,4058560472e23,150,2,2026-06-11 20:28:28,2026-06-11 20:57:31,0,150,0,0,0,0,0,0,0,0
405856091115595,1,10,1/10,405856062c714,150,2,2026-06-11 20:49:54,2026-06-11 20:59:27,0,0,0,0,150,0,0,0,0,0
405856189258466,1,10,1/10,4058560c5890000,150,4,2026-06-11 20:18:34,2026-06-11 20:54:13,0,0,0,0,0,0,0,150,0,0
405856194660510,1,10,1/10,4058560c5890000,150,8,2026-06-11 20:12:20,2026-06-11 20:42:18,0,0,0,0,0,0,0,150,0,0
405872159172495,1,10,1/10,4058560c5890000,150,5,2026-06-11 20:07:53,2026-06-11 20:58:51,0,0,0,0,0,0,0,150,0,0
405856119500667,1,10,1/10,405856062c711,149,3,2026-06-11 20:50:13,2026-06-11 20:59:49,0,0,0,149,0,0,0,0,0,0
405856139807006,1,10,1/10,405856062c714,149,2,2026-06-11 20:45:17,2026-06-11 20:59:52,0,0,0,0,149,0,0,0,0,0
405856143556865,1,10,1/10,405856062c714,148,1,2026-06-11 20:00:13,2026-06-11 20:08:48,0,0,0,0,148,0,0,0,0,0
405856197407830,1,10,1/10,405856062c711,148,2,2026-06-11 20:00:02,2026-06-11 20:15:10,0,0,0,148,0,0,0,0,0,0
405856088189918,1,10,1/10,4058560ca428001,146,2,2026-06-11 20:01:21,2026-06-11 20:02:31,0,0,0,0,0,0,0,0,146,0
405856128960114,1,10,1/10,405856062c711,146,9,2026-06-11 20:00:21,2026-06-11 20:32:21,0,0,0,146,0,0,0,0,0,0
405856107558535,1,10,1/10,4058560c5890000,145,6,2026-06-11 20:00:08,2026-06-11 20:58:08,0,0,0,0,0,0,0,145,0,0
405871000861322,1,10,1/10,4058560c5890000,145,2,2026-06-11 20:04:02,2026-06-11 20:07:40,0,0,0,0,0,0,0,145,0,0
405856072309921,1,10,1/10,4058560c5890000,144,2,2026-06-11 20:19:56,2026-06-11 20:29:59,0,0,0,0,0,0,0,144,0,0
405856123037885,1,10,1/10,405856062c724,144,19,2026-06-11 20:04:01,2026-06-11 20:58:27,0,0,0,0,0,144,0,0,0,0
405856051766135,1,10,1/10,4058560c5890000,143,9,2026-06-11 20:20:19,2026-06-11 20:48:54,0,0,0,0,0,0,0,143,0,0
405856121761303,1,10,1/10,4058560c5890000,143,2,2026-06-11 20:37:33,2026-06-11 20:59:58,0,0,0,0,0,0,0,143,0,0
405856120222930,1,10,1/10,4058560ca428001,142,2,2026-06-11 20:53:05,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,142,0
405856131651124,1,10,1/10,4058560c5890000,142,2,2026-06-11 20:49:57,2026-06-11 20:59:50,0,0,0,0,0,0,0,142,0,0
405856135437896,1,10,1/10,405856062c714,141,2,2026-06-11 20:00:51,2026-06-11 20:21:48,0,0,0,0,141,0,0,0,0,0
405856159049861,1,10,1/10,4058560ca428001,139,5,2026-06-11 20:06:43,2026-06-11 20:35:09,0,0,0,0,0,0,0,0,139,0
405863092536565,1,10,1/10,4058560ca428011,139,2,2026-06-11 20:39:12,2026-06-11 20:57:18,0,0,0,0,0,0,0,0,0,139
405856061967626,1,10,1/10,40585603e1637,138,1,2026-06-11 20:00:15,2026-06-11 20:21:52,138,0,0,0,0,0,0,0,0,0
405856113443613,1,10,1/10,4058560ca428001,138,2,2026-06-11 20:00:28,2026-06-11 20:08:25,0,0,0,0,0,0,0,0,138,0
405856114043051,1,10,1/10,4058560c5890000,138,7,2026-06-11 20:00:01,2026-06-11 20:37:47,0,0,0,0,0,0,0,138,0,0
405856134511123,1,10,1/10,405856062c714,138,3,2026-06-11 20:00:33,2026-06-11 20:21:43,0,0,0,0,138,0,0,0,0,0
405871143887117,1,10,1/10,405856062c714,138,2,2026-06-11 20:41:01,2026-06-11 20:59:59,0,0,0,0,138,0,0,0,0,0
405856123515259,1,10,1/10,405856062c714,136,3,2026-06-11 20:50:46,2026-06-11 20:59:55,0,0,0,0,136,0,0,0,0,0
405856184789861,1,10,1/10,405856062c711,136,2,2026-06-11 20:19:42,2026-06-11 20:20:48,0,0,0,136,0,0,0,0,0,0
405856119858864,1,10,1/10,4058560ca428011,135,7,2026-06-11 20:07:55,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,135
405856119938234,1,10,1/10,4058560472e30,135,2,2026-06-11 20:00:57,2026-06-11 20:23:36,0,0,135,0,0,0,0,0,0,0
405856135032107,1,10,1/10,4058560c5890000,135,3,2026-06-11 20:36:29,2026-06-11 20:43:53,0,0,0,0,0,0,0,135,0,0
405856156270123,1,10,1/10,405856062c714,134,2,2026-06-11 20:08:44,2026-06-11 20:35:56,0,0,0,0,134,0,0,0,0,0
405867151382054,1,10,1/10,405856062c711,134,2,2026-06-11 20:23:28,2026-06-11 20:51:45,0,0,0,134,0,0,0,0,0,0
405856000598264,1,10,1/10,405856062c711,133,3,2026-06-11 20:08:08,2026-06-11 20:59:58,0,0,0,133,0,0,0,0,0,0
405856069260282,1,10,1/10,4058560c5890000,133,2,2026-06-11 20:37:35,2026-06-11 20:42:27,0,0,0,0,0,0,0,133,0,0
405856194218334,1,10,1/10,4058560c5890000,133,4,2026-06-11 20:24:14,2026-06-11 20:27:03,0,0,0,0,0,0,0,133,0,0
405856195991919,1,10,1/10,405856062c730,133,3,2026-06-11 20:00:44,2026-06-11 20:11:50,0,0,0,0,0,0,133,0,0,0
405856004211821,1,10,1/10,4058560472e23,132,2,2026-06-11 20:00:53,2026-06-11 20:11:50,0,132,0,0,0,0,0,0,0,0
405856050494962,1,10,1/10,4058560c5890000,132,1,2026-06-11 20:54:42,2026-06-11 20:59:47,0,0,0,0,0,0,0,132,0,0
405856051086423,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:47:32,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
405856066111821,1,10,1/10,405856062c724,132,6,2026-06-11 20:03:11,2026-06-11 20:08:05,0,0,0,0,0,132,0,0,0,0
405856082423040,1,10,1/10,405856062c724,132,2,2026-06-11 20:45:21,2026-06-11 20:58:59,0,0,0,0,0,132,0,0,0,0
405856109148242,1,10,1/10,4058560ca428011,132,6,2026-06-11 20:05:27,2026-06-11 20:56:19,0,0,0,0,0,0,0,0,0,132
405857198857001,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:29:10,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
405854157428952,1,10,1/10,4058560c5890000,131,2,2026-06-11 20:52:36,2026-06-11 20:53:11,0,0,0,0,0,0,0,131,0,0
405856125058614,1,10,1/10,405856062c711,130,2,2026-06-11 20:33:33,2026-06-11 20:45:51,0,0,0,130,0,0,0,0,0,0
405856075071853,1,10,1/10,4058560ca428011,129,8,2026-06-11 20:06:40,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,0,129
405856119855218,1,10,1/10,405856062c711,129,2,2026-06-11 20:24:13,2026-06-11 20:52:19,0,0,0,129,0,0,0,0,0,0
405856134749594,1,10,1/10,405856062c711,129,2,2026-06-11 20:22:46,2026-06-11 20:35:26,0,0,0,129,0,0,0,0,0,0
405856127122904,1,10,1/10,4058560ca428001,128,3,2026-06-11 20:24:00,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,128,0
405864175949822,1,10,1/10,4058560ca428001,128,2,2026-06-11 20:41:51,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,128,0
405856135126908,1,10,1/10,4058560472e30,127,4,2026-06-11 20:30:36,2026-06-11 20:42:41,0,0,127,0,0,0,0,0,0,0
405856138837633,1,10,1/10,405856062c711,127,2,2026-06-11 20:11:08,2026-06-11 20:40:29,0,0,0,127,0,0,0,0,0,0
405867153054670,1,10,1/10,405856062c714,127,2,2026-06-11 20:23:00,2026-06-11 20:52:46,0,0,0,0,127,0,0,0,0,0
405856004191884,1,10,1/10,4058560ca428001,126,2,2026-06-11 20:42:50,2026-06-11 20:57:40,0,0,0,0,0,0,0,0,126,0
405856180867733,1,10,1/10,405856062c711,125,2,2026-06-11 20:01:51,2026-06-11 20:09:42,0,0,0,125,0,0,0,0,0,0
405856108743133,1,10,1/10,4058560ca428001,123,5,2026-06-11 20:31:51,2026-06-11 20:42:41,0,0,0,0,0,0,0,0,123,0
405856125305879,1,10,1/10,4058560c5890000,123,3,2026-06-11 20:21:00,2026-06-11 20:36:55,0,0,0,0,0,0,0,123,0,0
405856135488486,1,10,1/10,4058560c5890000,123,4,2026-06-11 20:49:32,2026-06-11 20:53:57,0,0,0,0,0,0,0,123,0,0
405856140444865,1,10,1/10,4058560ca428011,123,3,2026-06-11 20:00:00,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,123
