imsi,Events,Subscriber_Count,Subscribers,Cell_Count,Cells,Allocation_Count,First_Event,Last_Event
405856000598264,133,1,7004428532,1,405856062c711,3,2026-06-11 20:08:08,2026-06-11 20:59:58
405856069260282,133,1,6299545179,1,4058560c5890000,2,2026-06-11 20:37:35,2026-06-11 20:42:27
405856194218334,133,1,9304309245,1,4058560c5890000,4,2026-06-11 20:24:14,2026-06-11 20:27:03
405856195991919,133,1,8298597651,1,405856062c730,3,2026-06-11 20:00:44,2026-06-11 20:11:50
405856004211821,132,1,9570305377,1,4058560472e23,2,2026-06-11 20:00:53,2026-06-11 20:11:50
405856050494962,132,1,9123180700,1,4058560c5890000,1,2026-06-11 20:54:42,2026-06-11 20:59:47
405856051086423,132,1,8210904541,1,4058560ca428001,2,2026-06-11 20:47:32,2026-06-11 20:58:04
405856066111821,132,1,6207125684,1,405856062c724,6,2026-06-11 20:03:11,2026-06-11 20:08:05
405856082423040,132,1,7859076632,1,405856062c724,2,2026-06-11 20:45:21,2026-06-11 20:58:59
405856109148242,132,1,9229126965,1,4058560ca428011,6,2026-06-11 20:05:27,2026-06-11 20:56:19
405857198857001,132,1,7016945240,1,4058560ca428001,2,2026-06-11 20:29:10,2026-06-11 20:58:04
405854157428952,131,1,8178600501,1,4058560c5890000,2,2026-06-11 20:52:36,2026-06-11 20:53:11
405856125058614,130,1,7367843050,1,405856062c711,2,2026-06-11 20:33:33,2026-06-11 20:45:51
405856075071853,129,1,8210579704,1,4058560ca428011,8,2026-06-11 20:06:40,2026-06-11 20:59:11
405856119855218,129,1,6204112949,1,405856062c711,2,2026-06-11 20:24:13,2026-06-11 20:52:19
405856134749594,129,1,8882040181,1,405856062c711,2,2026-06-11 20:22:46,2026-06-11 20:35:26
405856127122904,128,1,9204108503,1,4058560ca428001,3,2026-06-11 20:24:00,2026-06-11 20:38:01
405864175949822,128,1,9270885168,1,4058560ca428001,2,2026-06-11 20:41:51,2026-06-11 20:59:31
405856135126908,127,1,8709287740,1,4058560472e30,4,2026-06-11 20:30:36,2026-06-11 20:42:41
405856138837633,127,1,9199782888,1,405856062c711,2,2026-06-11 20:11:08,2026-06-11 20:40:29
405867153054670,127,1,7888606417,1,405856062c714,2,2026-06-11 20:23:00,2026-06-11 20:52:46
405856004191884,126,1,7903878402,1,4058560ca428001,2,2026-06-11 20:42:50,2026-06-11 20:57:40
405856180867733,125,1,7250529174,1,405856062c711,2,2026-06-11 20:01:51,2026-06-11 20:09:42
405856108743133,123,1,8298114426,1,4058560ca428001,5,2026-06-11 20:31:51,2026-06-11 20:42:41
405856125305879,123,1,9905381766,1,4058560c5890000,3,2026-06-11 20:21:00,2026-06-11 20:36:55
405856135488486,123,1,7808609924,1,4058560c5890000,4,2026-06-11 20:49:32,2026-06-11 20:53:57
405856140444865,123,1,7545068266,1,4058560ca428011,3,2026-06-11 20:00:00,2026-06-11 20:59:38
405856109496110,122,1,9507806722,1,4058560c5890000,4,2026-06-11 20:00:39,2026-06-11 20:06:20
405856072537697,121,1,6299926654,1,405856062c714,2,2026-06-11 20:00:05,2026-06-11 20:13:44
405856122418329,121,1,9942143021,1,405856062c714,2,2026-06-11 20:34:31,2026-06-11 20:56:55
405856002096978,120,1,7992314396,1,4058560472e23,2,2026-06-11 20:42:28,2026-06-11 20:58:05
405856059706854,120,1,7488321319,1,405856062c714,2,2026-06-11 20:22:39,2026-06-11 20:34:02
405856072293966,120,1,7061313512,1,4058560c5890000,2,2026-06-11 20:00:14,2026-06-11 20:07:23
405856117610226,120,1,6206605392,1,405856062c711,3,2026-06-11 20:02:50,2026-06-11 20:59:51
405856097907204,119,1,9905910110,1,4058560ca428001,4,2026-06-11 20:00:44,2026-06-11 20:04:59
405856143454901,119,1,9162743710,1,4058560ca428001,2,2026-06-11 20:00:00,2026-06-11 20:17:40
405856087010503,118,1,7631034321,1,4058560472e23,4,2026-06-11 20:20:42,2026-06-11 20:59:59
405856093885559,118,1,9905629271,1,4058560c5890000,3,2026-06-11 20:40:38,2026-06-11 20:54:06
405856140571114,118,1,7372873149,1,4058560ca428001,6,2026-06-11 20:09:05,2026-06-11 20:54:48
405856108510259,116,1,6204490848,1,4058560c5890000,13,2026-06-11 20:00:57,2026-06-11 20:59:26
405873084924734,116,1,7439608151,1,405856062c711,2,2026-06-11 20:50:41,2026-06-11 20:59:48
405856124572294,115,1,7061979131,1,405856062c714,2,2026-06-11 20:23:26,2026-06-11 20:24:41
405856132784005,115,1,7004057445,1,4058560c5890000,5,2026-06-11 20:00:13,2026-06-11 20:37:55
405856177074395,115,1,8102146578,1,405856062c711,4,2026-06-11 20:29:29,2026-06-11 20:59:59
405856199955661,115,1,6200480542,1,4058560c5890000,2,2026-06-11 20:50:23,2026-06-11 20:56:27
405856139860216,114,1,6203445863,1,4058560ca428001,1,2026-06-11 20:55:01,2026-06-11 20:59:30
405856060020619,113,1,8789280858,1,4058560ca428011,2,2026-06-11 20:52:42,2026-06-11 20:59:08
405856076391327,113,1,6207434286,1,4058560472e23,3,2026-06-11 20:15:10,2026-06-11 20:54:33
405856103286550,112,1,8971479685,1,405856062c711,4,2026-06-11 20:08:15,2026-06-11 20:55:20
405856132173065,112,1,9279032485,1,405856062c714,3,2026-06-11 20:00:19,2026-06-11 20:15:06
405856166484283,112,1,8252146220,1,405856062c714,2,2026-06-11 20:00:18,2026-06-11 20:08:32
405856132273679,111,1,9155008256,1,4058560c5890000,2,2026-06-11 20:12:37,2026-06-11 20:17:57
405867067944011,111,1,7740037096,1,4058560ca428001,2,2026-06-11 20:22:19,2026-06-11 20:37:13
405868193768345,111,1,8619279431,1,405856062c714,2,2026-06-11 20:24:06,2026-06-11 20:52:19
405840062350558,110,1,9262692569,1,405856062c714,2,2026-06-11 20:00:03,2026-06-11 20:08:29
405856134647215,110,1,6204481687,1,405856062c714,2,2026-06-11 20:12:23,2026-06-11 20:15:25
405856139795901,110,1,9142894158,1,4058560c5890000,2,2026-06-11 20:25:39,2026-06-11 20:32:14
405858080708514,110,1,8708816616,1,405856062c714,1,2026-06-11 20:03:09,2026-06-11 20:12:02
405856182941307,109,1,9534386128,1,405856062c711,6,2026-06-11 20:01:02,2026-06-11 20:55:42
405856050494527,108,1,9123474791,1,4058560c5890000,2,2026-06-11 20:32:22,2026-06-11 20:35:31
405856096314618,108,1,9508896158,1,4058560ca428011,4,2026-06-11 20:00:20,2026-06-11 20:30:08
405856114021557,108,1,8298861057,1,405856062c714,2,2026-06-11 20:20:56,2026-06-11 20:57:49
405856126039709,108,1,9288393809,1,4058560472e23,2,2026-06-11 20:02:38,2026-06-11 20:09:27
405856062253279,107,1,6202127622,1,4058560c5890000,3,2026-06-11 20:00:05,2026-06-11 20:59:35
405856117303093,107,1,7634037445,1,405856062c714,2,2026-06-11 20:00:38,2026-06-11 20:09:17
405856131261584,107,1,6203136069,1,405856062c711,2,2026-06-11 20:00:09,2026-06-11 20:05:18
405856138279435,107,1,9162724744,1,405856062c711,2,2026-06-11 20:00:39,2026-06-11 20:59:34
405856159371528,107,1,6203638802,1,405856062c714,2,2026-06-11 20:47:09,2026-06-11 20:56:40
405872169978175,107,1,8810623728,1,4058560ca428001,2,2026-06-11 20:08:00,2026-06-11 20:29:19
405856109725876,105,1,9229434990,1,40585603e1637,2,2026-06-11 20:05:42,2026-06-11 20:35:00
405856114672776,105,1,9534582563,1,4058560c5890000,3,2026-06-11 20:08:31,2026-06-11 20:59:24
405856184140035,105,1,7070657254,1,4058560c5890000,9,2026-06-11 20:24:43,2026-06-11 20:59:22
405856188510838,105,1,9534396909,1,4058560472e30,1,2026-06-11 20:25:15,2026-06-11 20:49:13
405856120226497,104,1,7294940659,1,4058560c5890000,2,2026-06-11 20:55:33,2026-06-11 20:59:34
405856137565276,104,1,9534072887,1,405856062c714,2,2026-06-11 20:50:23,2026-06-11 20:59:57
405856178083504,104,1,9905316531,1,40585603e1637,2,2026-06-11 20:38:57,2026-06-11 20:59:35
405872079641334,104,1,8882480055,1,4058560c5890000,2,2026-06-11 20:00:41,2026-06-11 20:26:30
405856117345666,103,1,7004625558,1,405856062c711,1,2026-06-11 20:16:25,2026-06-11 20:18:10
405856127942690,103,1,7544854410,1,4058560ca428011,4,2026-06-11 20:30:16,2026-06-11 20:47:39
405867098310189,103,1,6284601539,1,4058560ca428001,4,2026-06-11 20:24:16,2026-06-11 20:38:22
405874085433280,103,1,8779086308,1,4058560ca428001,2,2026-06-11 20:34:35,2026-06-11 20:37:26
405856139806151,102,1,9288432490,1,4058560c5890000,1,2026-06-11 20:40:51,2026-06-11 20:57:43
405856184217173,102,1,9835533541,1,4058560ca428001,2,2026-06-11 20:29:47,2026-06-11 20:57:59
405870052869561,102,1,7906827513,1,4058560ca428001,2,2026-06-11 20:23:57,2026-06-11 20:38:01
405856122941642,101,1,7856833275,1,405856062c714,2,2026-06-11 20:23:37,2026-06-11 20:44:13
405856141602222,101,1,7667148510,1,4058560c5890000,10,2026-06-11 20:19:11,2026-06-11 20:59:05
405856193677939,101,1,8252778360,1,4058560ca428011,6,2026-06-11 20:00:15,2026-06-11 20:59:53
405871136271843,101,1,8787040758,1,405856062c711,2,2026-06-11 20:05:00,2026-06-11 20:09:28
405856053532359,100,1,9304302187,1,405856062c714,2,2026-06-11 20:26:39,2026-06-11 20:35:30
405856100775902,100,1,9234148819,1,4058560c5890000,3,2026-06-11 20:00:00,2026-06-11 20:06:34
405856137837493,100,1,8434166574,1,4058560ca428001,13,2026-06-11 20:39:45,2026-06-11 20:59:59
405856193544288,100,1,9801006436,1,4058560c5890000,3,2026-06-11 20:04:41,2026-06-11 20:33:03
405856181118183,99,1,8677071044,1,4058560ca428001,1,2026-06-11 20:22:34,2026-06-11 20:25:59
405872090388777,99,1,9354651660,1,40585603e1637,2,2026-06-11 20:25:17,2026-06-11 20:44:54
405856087622912,98,1,9693485122,1,4058560ca428001,2,2026-06-11 20:00:13,2026-06-11 20:13:11
405856120379091,98,1,9341929946,1,405856062c724,1,2026-06-11 20:22:55,2026-06-11 20:52:01
405861060157905,98,1,9110845843,1,4058560472e30,3,2026-06-11 20:41:05,2026-06-11 20:59:03
405858087699006,97,1,7484910578,1,4058560c5890000,2,2026-06-11 20:34:57,2026-06-11 20:43:12
405867093124360,97,1,6283692768,1,405856062c714,2,2026-06-11 20:51:25,2026-06-11 20:59:42
405856055561937,96,1,7903759807,1,4058560ca428011,9,2026-06-11 20:01:10,2026-06-11 20:56:39
405856120403240,96,1,7061610355,1,4058560c5890000,2,2026-06-11 20:00:51,2026-06-11 20:17:41
405856141637781,96,1,6205831896,1,40585603e1637,2,2026-06-11 20:00:05,2026-06-11 20:20:28
405856191430682,96,1,8789483963,1,405856062c724,6,2026-06-11 20:17:49,2026-06-11 20:45:46
405872172178582,96,1,9835433703,1,4058560c5890000,6,2026-06-11 20:01:27,2026-06-11 20:32:15
405856059374589,95,1,6200239212,1,4058560ca428001,2,2026-06-11 20:22:41,2026-06-11 20:39:04
405856107507610,95,1,6205603463,1,40585603e1637,2,2026-06-11 20:50:16,2026-06-11 20:59:00
405856129039715,95,1,6206031317,1,4058560ca428011,5,2026-06-11 20:01:02,2026-06-11 20:56:00
405856129342204,95,1,8252540928,1,405856062c711,2,2026-06-11 20:33:54,2026-06-11 20:59:55
405856139761012,95,1,9942964585,1,4058560ca428011,4,2026-06-11 20:09:45,2026-06-11 20:59:22
405856138271779,94,1,6206997038,1,4058560c5890000,4,2026-06-11 20:06:07,2026-06-11 20:59:03
405856143531334,94,1,9229772574,1,4058560c5890000,2,2026-06-11 20:22:27,2026-06-11 20:34:24
405856188599572,94,1,9693960661,1,4058560c5890000,2,2026-06-11 20:52:39,2026-06-11 20:59:42
405856125193266,93,1,9142606164,1,4058560c5890000,2,2026-06-11 20:36:26,2026-06-11 20:46:18
405856132784838,93,1,8676091787,1,4058560ca428001,2,2026-06-11 20:31:08,2026-06-11 20:31:25
405856141642942,93,1,7283028502,1,405856062c724,11,2026-06-11 20:13:24,2026-06-11 20:43:17
405870161618561,93,1,8801290285,1,4058560c5890000,2,2026-06-11 20:00:00,2026-06-11 20:04:59
405856125327097,92,1,7070863296,1,4058560472e23,1,2026-06-11 20:48:37,2026-06-11 20:57:48
405856132245057,92,1,9296217530,1,405856062c714,2,2026-06-11 20:00:26,2026-06-11 20:12:31
405856137693021,92,1,9905689145,1,4058560ca428001,2,2026-06-11 20:40:06,2026-06-11 20:59:51
405856123032879,91,1,9905207398,1,4058560c5890000,2,2026-06-11 20:22:57,2026-06-11 20:48:18
405856158062963,91,1,9110119067,1,4058560ca428011,3,2026-06-11 20:41:29,2026-06-11 20:59:24
405867085120861,91,1,7009821532,1,405856062c714,2,2026-06-11 20:24:39,2026-06-11 20:33:30
405872089508885,91,1,9821301784,1,4058560c5890000,4,2026-06-11 20:07:04,2026-06-11 20:24:30
405856129043970,90,1,8556944754,1,40585603e1637,3,2026-06-11 20:13:58,2026-06-11 20:43:34
405856168314010,90,1,6203799192,1,40585603e1637,2,2026-06-11 20:00:08,2026-06-11 20:13:12
405871133102210,90,1,8881406982,1,4058560ca428001,2,2026-06-11 20:49:11,2026-06-11 20:57:31
405856100984746,89,1,7549747812,1,4058560ca428011,5,2026-06-11 20:00:03,2026-06-11 20:35:19
405856100313340,88,1,8287389202,1,4058560c5890000,2,2026-06-11 20:47:13,2026-06-11 20:58:36
405856139316773,88,1,8434154956,1,4058560ca428001,2,2026-06-11 20:00:29,2026-06-11 20:16:48
405871127648383,88,1,9935742554,1,4058560ca428001,1,2026-06-11 20:24:38,2026-06-11 20:36:25
405856126872108,87,1,9199157082,1,4058560c5890000,2,2026-06-11 20:08:18,2026-06-11 20:22:40
405856193723240,87,1,8709467653,1,405856062c711,2,2026-06-11 20:23:08,2026-06-11 20:29:29
405856090579183,86,1,9534878892,1,4058560ca428001,2,2026-06-11 20:00:27,2026-06-11 20:16:41
405856134640470,85,1,9798262207,1,4058560c5890000,2,2026-06-11 20:43:36,2026-06-11 20:59:57
405856138835910,85,1,8210807362,1,405856062c711,2,2026-06-11 20:27:48,2026-06-11 20:41:46
405856139098929,85,1,6200091512,1,4058560472e30,2,2026-06-11 20:56:20,2026-06-11 20:57:09
405856190440929,85,1,6205239393,1,40585603e1637,1,2026-06-11 20:46:43,2026-06-11 20:59:59
405856117251171,84,1,7667757648,1,4058560ca428011,3,2026-06-11 20:03:30,2026-06-11 20:59:25
405856132784850,84,1,8051164064,1,4058560c5890000,2,2026-06-11 20:53:59,2026-06-11 20:58:11
405856133760060,84,1,6207509304,1,4058560c5890000,2,2026-06-11 20:35:41,2026-06-11 20:37:08
405856138228504,84,1,7488573334,1,4058560c5890000,2,2026-06-11 20:22:28,2026-06-11 20:40:38
405856180173098,84,1,8051740942,1,405856062c711,2,2026-06-11 20:50:22,2026-06-11 20:59:58
405856113253179,82,1,8440827751,1,4058560ca428001,4,2026-06-11 20:43:56,2026-06-11 20:57:20
405856126989042,82,1,8235759703,1,405856062c724,5,2026-06-11 20:41:13,2026-06-11 20:44:58
405856139857696,82,1,9708557940,1,4058560ca428001,2,2026-06-11 20:00:00,2026-06-11 20:03:48
405868071296393,82,1,7976762463,1,4058560ca428001,2,2026-06-11 20:52:09,2026-06-11 20:59:31
405856197268638,81,1,6204551556,1,405856062c714,2,2026-06-11 20:01:00,2026-06-11 20:05:36
405857194023734,81,1,9023079220,1,4058560c5890000,6,2026-06-11 20:52:04,2026-06-11 20:58:41
405840091927907,80,1,6294037255,1,4058560ca428011,2,2026-06-11 20:10:34,2026-06-11 20:34:02
405856138227667,80,1,6207439434,1,405856062c714,4,2026-06-11 20:02:25,2026-06-11 20:04:54
405856180162491,80,1,7549669976,1,4058560c5890000,4,2026-06-11 20:27:01,2026-06-11 20:50:19
405856259550364,80,1,9304611543,1,4058560c5890000,3,2026-06-11 20:07:18,2026-06-11 20:59:14
405867098623474,80,1,7009780125,1,405856062c714,2,2026-06-11 20:01:00,2026-06-11 20:22:14
405856089619638,79,1,9123425318,1,405856062c711,3,2026-06-11 20:13:48,2026-06-11 20:59:49
405856153798607,79,1,9570591053,1,4058560ca428001,2,2026-06-11 20:54:38,2026-06-11 20:59:05
405856100259058,78,1,8298641114,1,405856062c711,5,2026-06-11 20:02:22,2026-06-11 20:54:20
405856129039720,78,1,7903729297,1,4058560ca428001,4,2026-06-11 20:00:44,2026-06-11 20:55:27
405856136689161,78,1,9304162161,1,405856062c711,2,2026-06-11 20:39:21,2026-06-11 20:45:35
405856158063647,78,1,9341312969,1,405856062c714,4,2026-06-11 20:11:40,2026-06-11 20:48:19
405872156541964,78,1,7982419527,1,405856062c724,3,2026-06-11 20:15:56,2026-06-11 20:37:51
405856154965278,77,1,8252608203,1,405856062c711,4,2026-06-11 20:34:46,2026-06-11 20:37:09
405856173667205,77,1,9264200929,1,4058560ca428001,5,2026-06-11 20:12:51,2026-06-11 20:29:38
405856185325115,77,1,7544977393,1,405856062c711,3,2026-06-11 20:23:35,2026-06-11 20:48:38
405856122408177,76,1,8789316275,1,4058560ca428011,9,2026-06-11 20:02:12,2026-06-11 20:31:11
405856136735899,76,1,9319620749,1,4058560ca428001,6,2026-06-11 20:00:06,2026-06-11 20:59:05
405856196808823,76,1,9955611188,1,405856062c714,2,2026-06-11 20:40:47,2026-06-11 20:41:10
405872172004069,76,1,7360828238,1,4058560c5890000,4,2026-06-11 20:00:16,2026-06-11 20:38:19
405856134408040,75,1,8051959509,1,4058560c5890000,4,2026-06-11 20:00:03,2026-06-11 20:07:56
405856137697165,75,1,7250189518,1,4058560ca428001,3,2026-06-11 20:09:43,2026-06-11 20:30:00
405856153493253,75,1,9570714352,1,4058560c5890000,2,2026-06-11 20:45:48,2026-06-11 20:51:18
405872171878645,75,1,8677003217,1,405856062c724,7,2026-06-11 20:02:38,2026-06-11 20:29:31
405856139801032,74,1,9263641364,1,4058560c5890000,1,2026-06-11 20:22:50,2026-06-11 20:23:11
405856197270158,74,1,8447321272,1,405856062c714,5,2026-06-11 20:28:58,2026-06-11 20:54:02
405872150478592,74,1,8287962211,1,405856062c724,2,2026-06-11 20:51:08,2026-06-11 20:59:56
405856100228242,73,1,9153454904,1,4058560c5890000,3,2026-06-11 20:26:18,2026-06-11 20:33:13
405856123026914,73,1,9771743521,1,405856062c711,2,2026-06-11 20:33:41,2026-06-11 20:38:04
405856126098139,73,1,6202411557,1,4058560c5890000,3,2026-06-11 20:02:07,2026-06-11 20:25:06
405861057352429,73,1,6362336595,1,4058560ca428001,2,2026-06-11 20:49:23,2026-06-11 20:57:17
405871120356490,73,1,7408244801,1,4058560c5890000,2,2026-06-11 20:29:51,2026-06-11 20:58:52
405856120840244,72,1,9334843335,1,405856062c724,3,2026-06-11 20:07:19,2026-06-11 20:15:47
405856130877013,72,1,7549923511,1,405856062c714,3,2026-06-11 20:01:33,2026-06-11 20:22:05
405856136729348,72,1,9241648815,1,4058560c5890000,2,2026-06-11 20:43:10,2026-06-11 20:59:45
405856143556839,72,1,9472572959,1,4058560c5890000,1,2026-06-11 20:54:19,2026-06-11 20:59:37
405857189971103,72,1,7984302831,1,405856062c711,2,2026-06-11 20:50:07,2026-06-11 20:54:53
405856078838017,71,1,6201152572,1,4058560ca428001,2,2026-06-11 20:06:51,2026-06-11 20:15:08
405856120444208,71,1,6203646961,1,4058560472e23,4,2026-06-11 20:21:15,2026-06-11 20:37:08
405856122174889,71,1,9508768166,1,4058560c5890000,2,2026-06-11 20:00:05,2026-06-11 20:03:44
405856138923063,71,1,8863920408,1,405856062c714,2,2026-06-11 20:00:00,2026-06-11 20:09:31
405856139807854,71,1,8603572550,1,405856062c711,9,2026-06-11 20:18:41,2026-06-11 20:39:45
405854153668994,70,1,7816092041,1,4058560c5890000,2,2026-06-11 20:16:52,2026-06-11 20:45:07
405856078981232,70,1,6205065049,1,405856062c714,2,2026-06-11 20:00:00,2026-06-11 20:20:09
405856111485504,70,1,8789953885,1,4058560ca428011,4,2026-06-11 20:01:57,2026-06-11 20:52:58
405856111857512,70,1,9065890845,1,4058560c5890000,3,2026-06-11 20:18:17,2026-06-11 20:33:59
405856140576445,70,1,8051961022,1,405856062c730,2,2026-06-11 20:01:35,2026-06-11 20:02:08
405856177450341,70,1,8298034314,1,4058560ca428001,2,2026-06-11 20:55:12,2026-06-11 20:59:58
405856072856254,69,1,9608100512,1,4058560c5890000,8,2026-06-11 20:00:01,2026-06-11 20:18:34
405856127364857,69,1,8051903635,1,4058560472e30,2,2026-06-11 20:35:23,2026-06-11 20:49:08
405856153822659,69,1,6204403154,1,4058560c5890000,1,2026-06-11 20:20:19,2026-06-11 20:25:16
405856067224554,68,1,7061216725,1,405856062c724,8,2026-06-11 20:27:43,2026-06-11 20:51:38
405856190611882,68,1,9955920963,1,4058560ca428001,2,2026-06-11 20:52:53,2026-06-11 20:59:06
405856193821142,68,1,7870935585,1,4058560c5890000,3,2026-06-11 20:00:40,2026-06-11 20:15:10
405856193822600,68,1,7544922214,1,405856062c730,3,2026-06-11 20:15:04,2026-06-11 20:29:13
405856136723737,66,1,7494009297,1,4058560c5890000,1,2026-06-11 20:53:55,2026-06-11 20:57:26
405856169650544,66,1,9097464328,1,4058560ca428001,4,2026-06-11 20:00:41,2026-06-11 20:38:33
405856121909200,65,1,7546861619,1,405856062c711,2,2026-06-11 20:19:25,2026-06-11 20:20:54
405856140945077,65,1,8368221464,1,4058560c5890000,2,2026-06-11 20:42:23,2026-06-11 20:59:35
405856120975784,64,1,9304832594,1,405856062c711,2,2026-06-11 20:57:47,2026-06-11 20:59:13
405856125190657,64,1,9204747790,1,4058560ca428001,2,2026-06-11 20:00:07,2026-06-11 20:06:28
405856188510836,63,1,9234796464,1,4058560472e30,2,2026-06-11 20:00:07,2026-06-11 20:06:59
405870197914846,63,1,8439616689,1,4058560c5890000,6,2026-06-11 20:03:48,2026-06-11 20:48:04
405840064410471,62,1,9641623430,1,405856062c711,2,2026-06-11 20:56:04,2026-06-11 20:59:47
405856109069457,62,1,7280086791,1,4058560c5890000,3,2026-06-11 20:00:33,2026-06-11 20:13:43
405856139313387,62,1,9534712644,1,4058560c5890000,1,2026-06-11 20:00:10,2026-06-11 20:04:43
405856166085007,62,1,8102204351,1,405856062c714,2,2026-06-11 20:06:43,2026-06-11 20:16:05
405856072855520,60,1,7360985167,1,4058560c5890000,3,2026-06-11 20:50:50,2026-06-11 20:59:33
405856122310249,60,1,9334285549,1,4058560c5890000,2,2026-06-11 20:00:34,2026-06-11 20:27:24
405856136716523,60,1,9334891507,1,4058560ca428001,1,2026-06-11 20:02:47,2026-06-11 20:08:26
405856151558474,60,1,8709186049,1,4058560ca428001,2,2026-06-11 20:56:49,2026-06-11 20:59:51
405856196939029,60,1,6205263892,1,405856062c724,3,2026-06-11 20:21:46,2026-06-11 20:36:21
405856115395182,59,1,7858903073,1,4058560c5890000,2,2026-06-11 20:43:47,2026-06-11 20:48:12
405856132160310,59,1,8252496792,1,4058560c5890000,3,2026-06-11 20:00:02,2026-06-11 20:52:17
405856132959824,59,1,9288620793,1,4058560ca428001,2,2026-06-11 20:45:03,2026-06-11 20:57:33
405856141895600,59,1,7061462794,1,4058560ca428001,4,2026-06-11 20:35:47,2026-06-11 20:53:40
