subscriber_number,cell_count,total_cells,match_ratio,matched_cells,event_count,allocation_count,first_event,last_event,40585603e1637,4058560472e23,4058560472e30,405856062c711,405856062c714,405856062c724,405856062c730,4058560c5890000,4058560ca428001,4058560ca428011
7808763875,1,10,1/10,405856062c714,222,2,2026-06-11 20:00:02,2026-06-11 20:09:22,0,0,0,0,222,0,0,0,0,0
8434178873,1,10,1/10,405856062c711,222,2,2026-06-11 20:07:38,2026-06-11 20:36:49,0,0,0,222,0,0,0,0,0,0
7870519287,1,10,1/10,405856062c714,220,2,2026-06-11 20:02:27,2026-06-11 20:21:19,0,0,0,0,220,0,0,0,0,0
7856098365,1,10,1/10,4058560c5890000,218,2,2026-06-11 20:00:48,2026-06-11 20:07:54,0,0,0,0,0,0,0,218,0,0
9570816171,1,10,1/10,4058560c5890000,216,48,2026-06-11 20:01:08,2026-06-11 20:57:50,0,0,0,0,0,0,0,216,0,0
8051934043,1,10,1/10,4058560c5890000,214,3,2026-06-11 20:00:11,2026-06-11 20:59:37,0,0,0,0,0,0,0,214,0,0
6207072720,1,10,1/10,4058560c5890000,213,3,2026-06-11 20:28:15,2026-06-11 20:43:02,0,0,0,0,0,0,0,213,0,0
9204608480,1,10,1/10,4058560c5890000,213,1,2026-06-11 20:17:22,2026-06-11 20:21:58,0,0,0,0,0,0,0,213,0,0
9608540067,1,10,1/10,4058560c5890000,213,2,2026-06-11 20:32:26,2026-06-11 20:53:35,0,0,0,0,0,0,0,213,0,0
9534567056,1,10,1/10,4058560c5890000,212,7,2026-06-11 20:06:14,2026-06-11 20:56:04,0,0,0,0,0,0,0,212,0,0
8809591505,1,10,1/10,405856062c711,211,4,2026-06-11 20:01:41,2026-06-11 20:58:32,0,0,0,211,0,0,0,0,0,0
8708998681,1,10,1/10,405856062c711,209,3,2026-06-11 20:22:40,2026-06-11 20:50:53,0,0,0,209,0,0,0,0,0,0
8750625835,1,10,1/10,405856062c724,209,11,2026-06-11 20:17:37,2026-06-11 20:38:09,0,0,0,0,0,209,0,0,0,0
8797863215,1,10,1/10,4058560ca428001,208,2,2026-06-11 20:49:37,2026-06-11 20:59:55,0,0,0,0,0,0,0,0,208,0
9229369428,1,10,1/10,4058560c5890000,207,4,2026-06-11 20:48:19,2026-06-11 20:54:56,0,0,0,0,0,0,0,207,0,0
6206141726,1,10,1/10,405856062c714,206,5,2026-06-11 20:22:22,2026-06-11 20:59:42,0,0,0,0,206,0,0,0,0,0
8210765378,1,10,1/10,405856062c714,205,2,2026-06-11 20:00:03,2026-06-11 20:07:52,0,0,0,0,205,0,0,0,0,0
8595113048,1,10,1/10,4058560c5890000,204,2,2026-06-11 20:46:15,2026-06-11 20:59:41,0,0,0,0,0,0,0,204,0,0
7408497355,1,10,1/10,4058560c5890000,202,9,2026-06-11 20:00:02,2026-06-11 20:58:54,0,0,0,0,0,0,0,202,0,0
8051820006,1,10,1/10,405856062c730,202,2,2026-06-11 20:00:08,2026-06-11 20:10:31,0,0,0,0,0,0,202,0,0,0
8102010448,1,10,1/10,4058560c5890000,202,2,2026-06-11 20:11:46,2026-06-11 20:25:13,0,0,0,0,0,0,0,202,0,0
7372811673,1,10,1/10,405856062c714,200,2,2026-06-11 20:03:11,2026-06-11 20:09:14,0,0,0,0,200,0,0,0,0,0
7876169048,1,10,1/10,4058560ca428001,200,2,2026-06-11 20:11:00,2026-06-11 20:37:46,0,0,0,0,0,0,0,0,200,0
7362816414,1,10,1/10,405856062c711,199,3,2026-06-11 20:59:01,2026-06-11 20:59:59,0,0,0,199,0,0,0,0,0,0
9304648252,1,10,1/10,4058560ca428011,197,35,2026-06-11 20:00:02,2026-06-11 20:58:40,0,0,0,0,0,0,0,0,0,197
9234014458,1,10,1/10,405856062c730,196,2,2026-06-11 20:21:49,2026-06-11 20:46:33,0,0,0,0,0,0,196,0,0,0
7484008429,1,10,1/10,4058560ca428001,194,4,2026-06-11 20:52:44,2026-06-11 20:59:48,0,0,0,0,0,0,0,0,194,0
6206373240,1,10,1/10,4058560c5890000,192,12,2026-06-11 20:00:27,2026-06-11 20:28:25,0,0,0,0,0,0,0,192,0,0
6207673440,1,10,1/10,4058560ca428001,192,2,2026-06-11 20:36:57,2026-06-11 20:58:28,0,0,0,0,0,0,0,0,192,0
8102391927,1,10,1/10,4058560c5890000,192,2,2026-06-11 20:00:05,2026-06-11 20:26:26,0,0,0,0,0,0,0,192,0,0
6005049893,1,10,1/10,4058560ca428001,191,1,2026-06-11 20:41:16,2026-06-11 20:59:57,0,0,0,0,0,0,0,0,191,0
9241112893,1,10,1/10,4058560c5890000,191,8,2026-06-11 20:03:20,2026-06-11 20:59:49,0,0,0,0,0,0,0,191,0,0
8102106438,1,10,1/10,4058560ca428011,189,24,2026-06-11 20:00:12,2026-06-11 20:57:29,0,0,0,0,0,0,0,0,0,189
9241271743,1,10,1/10,405856062c730,189,2,2026-06-11 20:32:01,2026-06-11 20:59:25,0,0,0,0,0,0,189,0,0,0
7061487650,1,10,1/10,4058560ca428011,187,10,2026-06-11 20:00:03,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,187
9798890545,1,10,1/10,4058560c5890000,187,2,2026-06-11 20:07:58,2026-06-11 20:27:25,0,0,0,0,0,0,0,187,0,0
7766905623,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:29:27,2026-06-11 20:53:35,0,0,0,0,0,0,0,0,186,0
8298674422,1,10,1/10,405856062c730,186,8,2026-06-11 20:00:01,2026-06-11 20:58:26,0,0,0,0,0,0,186,0,0,0
9142370823,1,10,1/10,4058560ca428001,186,2,2026-06-11 20:22:40,2026-06-11 20:39:10,0,0,0,0,0,0,0,0,186,0
9341785261,1,10,1/10,405856062c724,186,3,2026-06-11 20:17:16,2026-06-11 20:44:57,0,0,0,0,0,186,0,0,0,0
9229307889,1,10,1/10,40585603e1637,185,2,2026-06-11 20:50:58,2026-06-11 20:59:59,185,0,0,0,0,0,0,0,0,0
7484074887,1,10,1/10,405856062c711,184,2,2026-06-11 20:00:28,2026-06-11 20:26:42,0,0,0,184,0,0,0,0,0,0
9065149169,1,10,1/10,40585603e1637,183,3,2026-06-11 20:08:32,2026-06-11 20:33:09,183,0,0,0,0,0,0,0,0,0
6290404499,1,10,1/10,405856062c714,182,4,2026-06-11 20:00:02,2026-06-11 20:21:54,0,0,0,0,182,0,0,0,0,0
8102469970,1,10,1/10,4058560ca428001,182,2,2026-06-11 20:00:16,2026-06-11 20:18:33,0,0,0,0,0,0,0,0,182,0
8936070910,1,10,1/10,4058560ca428001,182,4,2026-06-11 20:30:11,2026-06-11 20:57:37,0,0,0,0,0,0,0,0,182,0
7258988115,1,10,1/10,4058560ca428001,181,2,2026-06-11 20:48:38,2026-06-11 20:59:49,0,0,0,0,0,0,0,0,181,0
6203797185,1,10,1/10,4058560c5890000,180,2,2026-06-11 20:48:35,2026-06-11 20:58:57,0,0,0,0,0,0,0,180,0,0
9568899413,1,10,1/10,4058560ca428001,180,2,2026-06-11 20:50:45,2026-06-11 20:59:39,0,0,0,0,0,0,0,0,180,0
9939888072,1,10,1/10,405856062c714,180,2,2026-06-11 20:15:10,2026-06-11 20:59:59,0,0,0,0,180,0,0,0,0,0
9056409013,1,10,1/10,4058560c5890000,179,2,2026-06-11 20:46:35,2026-06-11 20:57:44,0,0,0,0,0,0,0,179,0,0
7549926068,1,10,1/10,4058560ca428001,178,5,2026-06-11 20:00:09,2026-06-11 20:59:53,0,0,0,0,0,0,0,0,178,0
8294012550,1,10,1/10,405856062c711,178,1,2026-06-11 20:00:43,2026-06-11 20:10:12,0,0,0,178,0,0,0,0,0,0
9123134614,1,10,1/10,405856062c714,178,2,2026-06-11 20:00:56,2026-06-11 20:30:26,0,0,0,0,178,0,0,0,0,0
9608431220,1,10,1/10,4058560ca428001,178,2,2026-06-11 20:22:37,2026-06-11 20:37:45,0,0,0,0,0,0,0,0,178,0
6351108467,1,10,1/10,405856062c714,177,2,2026-06-11 20:50:03,2026-06-11 20:59:35,0,0,0,0,177,0,0,0,0,0
6201950295,1,10,1/10,4058560472e23,175,12,2026-06-11 20:45:02,2026-06-11 20:59:44,0,175,0,0,0,0,0,0,0,0
6397125499,1,10,1/10,4058560ca428001,175,4,2026-06-11 20:48:50,2026-06-11 20:59:22,0,0,0,0,0,0,0,0,175,0
6202722151,1,10,1/10,4058560c5890000,174,2,2026-06-11 20:38:59,2026-06-11 20:57:13,0,0,0,0,0,0,0,174,0,0
6207680745,1,10,1/10,4058560ca428001,174,3,2026-06-11 20:29:21,2026-06-11 20:58:12,0,0,0,0,0,0,0,0,174,0
7280823286,1,10,1/10,405856062c714,174,2,2026-06-11 20:58:55,2026-06-11 20:59:58,0,0,0,0,174,0,0,0,0,0
8002651873,1,10,1/10,4058560ca428001,174,2,2026-06-11 20:40:37,2026-06-11 20:46:04,0,0,0,0,0,0,0,0,174,0
8294295965,1,10,1/10,405856062c724,173,4,2026-06-11 20:29:19,2026-06-11 20:58:22,0,0,0,0,0,173,0,0,0,0
8603563007,1,10,1/10,405856062c724,173,2,2026-06-11 20:37:18,2026-06-11 20:59:53,0,0,0,0,0,173,0,0,0,0
7888710388,1,10,1/10,405856062c711,172,2,2026-06-11 20:50:50,2026-06-11 20:59:27,0,0,0,172,0,0,0,0,0,0
9709068069,1,10,1/10,405856062c711,172,2,2026-06-11 20:00:21,2026-06-11 20:11:19,0,0,0,172,0,0,0,0,0,0
8271301343,1,10,1/10,4058560c5890000,171,4,2026-06-11 20:00:10,2026-06-11 20:58:42,0,0,0,0,0,0,0,171,0,0
8920557487,1,10,1/10,405856062c730,171,2,2026-06-11 20:31:10,2026-06-11 20:31:42,0,0,0,0,0,0,171,0,0,0
6203387876,1,10,1/10,4058560c5890000,170,2,2026-06-11 20:00:24,2026-06-11 20:03:48,0,0,0,0,0,0,0,170,0,0
6360327508,1,10,1/10,405856062c714,170,2,2026-06-11 20:23:00,2026-06-11 20:52:31,0,0,0,0,170,0,0,0,0,0
9105688416,1,10,1/10,4058560c5890000,170,33,2026-06-11 20:00:22,2026-06-11 20:57:34,0,0,0,0,0,0,0,170,0,0
9279814810,1,10,1/10,4058560ca428001,170,2,2026-06-11 20:57:17,2026-06-11 20:58:34,0,0,0,0,0,0,0,0,170,0
9507970920,1,10,1/10,405856062c711,170,2,2026-06-11 20:50:48,2026-06-11 20:52:29,0,0,0,170,0,0,0,0,0,0
7808810319,1,10,1/10,405856062c711,169,4,2026-06-11 20:00:11,2026-06-11 20:59:36,0,0,0,169,0,0,0,0,0,0
9279000791,1,10,1/10,4058560c5890000,169,6,2026-06-11 20:00:25,2026-06-11 20:54:03,0,0,0,0,0,0,0,169,0,0
6201293235,1,10,1/10,4058560c5890000,168,6,2026-06-11 20:56:31,2026-06-11 20:59:58,0,0,0,0,0,0,0,168,0,0
6206855719,1,10,1/10,4058560ca428001,167,7,2026-06-11 20:04:05,2026-06-11 20:55:25,0,0,0,0,0,0,0,0,167,0
6280236410,1,10,1/10,4058560ca428001,167,2,2026-06-11 20:30:26,2026-06-11 20:32:30,0,0,0,0,0,0,0,0,167,0
7283017152,1,10,1/10,4058560c5890000,166,5,2026-06-11 20:44:11,2026-06-11 20:59:59,0,0,0,0,0,0,0,166,0,0
6206319269,1,10,1/10,40585603e1637,165,3,2026-06-11 20:00:06,2026-06-11 20:59:51,165,0,0,0,0,0,0,0,0,0
6201158618,1,10,1/10,4058560472e30,164,2,2026-06-11 20:24:00,2026-06-11 20:38:00,0,0,164,0,0,0,0,0,0,0
6398231215,1,10,1/10,405856062c714,164,2,2026-06-11 20:23:51,2026-06-11 20:52:49,0,0,0,0,164,0,0,0,0,0
6200435277,1,10,1/10,405856062c711,163,2,2026-06-11 20:50:25,2026-06-11 20:57:42,0,0,0,163,0,0,0,0,0,0
8210557196,1,10,1/10,4058560c5890000,163,6,2026-06-11 20:00:12,2026-06-11 20:17:37,0,0,0,0,0,0,0,163,0,0
7488159824,1,10,1/10,4058560c5890000,162,2,2026-06-11 20:56:34,2026-06-11 20:59:58,0,0,0,0,0,0,0,162,0,0
7903681437,1,10,1/10,4058560c5890000,162,4,2026-06-11 20:01:06,2026-06-11 20:18:06,0,0,0,0,0,0,0,162,0,0
9113314089,1,10,1/10,4058560ca428001,162,2,2026-06-11 20:29:24,2026-06-11 20:31:06,0,0,0,0,0,0,0,0,162,0
9279829809,1,10,1/10,4058560c5890000,162,3,2026-06-11 20:00:06,2026-06-11 20:59:52,0,0,0,0,0,0,0,162,0,0
9310483933,1,10,1/10,4058560ca428001,162,6,2026-06-11 20:00:27,2026-06-11 20:06:21,0,0,0,0,0,0,0,0,162,0
7324014028,1,10,1/10,4058560ca428001,161,2,2026-06-11 20:46:10,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,161,0
7488688792,1,10,1/10,405856062c714,161,2,2026-06-11 20:15:18,2026-06-11 20:36:11,0,0,0,0,161,0,0,0,0,0
9818730573,1,10,1/10,405856062c730,161,8,2026-06-11 20:35:46,2026-06-11 20:46:51,0,0,0,0,0,0,161,0,0,0
6205690910,1,10,1/10,4058560ca428001,160,2,2026-06-11 20:23:19,2026-06-11 20:37:47,0,0,0,0,0,0,0,0,160,0
7079782773,1,10,1/10,405856062c730,160,3,2026-06-11 20:46:42,2026-06-11 20:58:04,0,0,0,0,0,0,160,0,0,0
9065994953,1,10,1/10,4058560c5890000,160,2,2026-06-11 20:00:02,2026-06-11 20:09:18,0,0,0,0,0,0,0,160,0,0
9328983120,1,10,1/10,40585603e1637,158,1,2026-06-11 20:00:04,2026-06-11 20:25:45,158,0,0,0,0,0,0,0,0,0
6206627649,1,10,1/10,4058560ca428001,157,1,2026-06-11 20:31:01,2026-06-11 20:32:08,0,0,0,0,0,0,0,0,157,0
7061552546,1,10,1/10,4058560c5890000,156,8,2026-06-11 20:31:40,2026-06-11 20:59:47,0,0,0,0,0,0,0,156,0,0
7530957877,1,10,1/10,405856062c724,156,4,2026-06-11 20:15:56,2026-06-11 20:32:49,0,0,0,0,0,156,0,0,0,0
6207893607,1,10,1/10,4058560c5890000,155,2,2026-06-11 20:00:03,2026-06-11 20:13:11,0,0,0,0,0,0,0,155,0,0
6206421192,1,10,1/10,4058560ca428001,154,2,2026-06-11 20:19:09,2026-06-11 20:24:37,0,0,0,0,0,0,0,0,154,0
6204853220,1,10,1/10,405856062c711,152,2,2026-06-11 20:30:00,2026-06-11 20:41:05,0,0,0,152,0,0,0,0,0,0
9234853693,1,10,1/10,405856062c724,152,5,2026-06-11 20:53:00,2026-06-11 20:54:10,0,0,0,0,0,152,0,0,0,0
9508647169,1,10,1/10,4058560ca428011,151,2,2026-06-11 20:35:52,2026-06-11 20:59:43,0,0,0,0,0,0,0,0,0,151
6206754653,1,10,1/10,405856062c714,150,2,2026-06-11 20:49:54,2026-06-11 20:59:27,0,0,0,0,150,0,0,0,0,0
7982454413,1,10,1/10,4058560c5890000,150,5,2026-06-11 20:07:53,2026-06-11 20:58:51,0,0,0,0,0,0,0,150,0,0
8210653227,1,10,1/10,4058560472e23,150,2,2026-06-11 20:28:28,2026-06-11 20:57:31,0,150,0,0,0,0,0,0,0,0
8298242262,1,10,1/10,4058560c5890000,150,8,2026-06-11 20:12:20,2026-06-11 20:42:18,0,0,0,0,0,0,0,150,0,0
9905788176,1,10,1/10,4058560c5890000,150,4,2026-06-11 20:18:34,2026-06-11 20:54:13,0,0,0,0,0,0,0,150,0,0
8051801466,1,10,1/10,405856062c711,149,3,2026-06-11 20:50:13,2026-06-11 20:59:49,0,0,0,149,0,0,0,0,0,0
8809089331,1,10,1/10,405856062c714,149,2,2026-06-11 20:45:17,2026-06-11 20:59:52,0,0,0,0,149,0,0,0,0,0
9219658554,1,10,1/10,405856062c714,148,1,2026-06-11 20:00:13,2026-06-11 20:08:48,0,0,0,0,148,0,0,0,0,0
9241736086,1,10,1/10,405856062c711,148,2,2026-06-11 20:00:02,2026-06-11 20:15:10,0,0,0,148,0,0,0,0,0,0
6207159177,1,10,1/10,405856062c711,146,9,2026-06-11 20:00:21,2026-06-11 20:32:21,0,0,0,146,0,0,0,0,0,0
6299277921,1,10,1/10,4058560ca428001,146,2,2026-06-11 20:01:21,2026-06-11 20:02:31,0,0,0,0,0,0,0,0,146,0
8299585355,1,10,1/10,4058560c5890000,145,2,2026-06-11 20:04:02,2026-06-11 20:07:40,0,0,0,0,0,0,0,145,0,0
8750180747,1,10,1/10,4058560c5890000,145,6,2026-06-11 20:00:08,2026-06-11 20:58:08,0,0,0,0,0,0,0,145,0,0
6205042611,1,10,1/10,4058560c5890000,144,2,2026-06-11 20:19:56,2026-06-11 20:29:59,0,0,0,0,0,0,0,144,0,0
9241818123,1,10,1/10,405856062c724,144,19,2026-06-11 20:04:01,2026-06-11 20:58:27,0,0,0,0,0,144,0,0,0,0
8102401817,1,10,1/10,4058560c5890000,143,2,2026-06-11 20:37:33,2026-06-11 20:59:58,0,0,0,0,0,0,0,143,0,0
8210637790,1,10,1/10,4058560c5890000,143,9,2026-06-11 20:20:19,2026-06-11 20:48:54,0,0,0,0,0,0,0,143,0,0
6395472832,1,10,1/10,4058560ca428001,142,2,2026-06-11 20:53:05,2026-06-11 20:59:42,0,0,0,0,0,0,0,0,142,0
8407895830,1,10,1/10,4058560c5890000,142,2,2026-06-11 20:49:57,2026-06-11 20:59:50,0,0,0,0,0,0,0,142,0,0
8252308053,1,10,1/10,405856062c714,141,2,2026-06-11 20:00:51,2026-06-11 20:21:48,0,0,0,0,141,0,0,0,0,0
6202685495,1,10,1/10,4058560ca428001,139,5,2026-06-11 20:06:43,2026-06-11 20:35:09,0,0,0,0,0,0,0,0,139,0
9301557288,1,10,1/10,4058560ca428011,139,2,2026-06-11 20:39:12,2026-06-11 20:57:18,0,0,0,0,0,0,0,0,0,139
6201419193,1,10,1/10,40585603e1637,138,1,2026-06-11 20:00:15,2026-06-11 20:21:52,138,0,0,0,0,0,0,0,0,0
6205746451,1,10,1/10,405856062c714,138,3,2026-06-11 20:00:33,2026-06-11 20:21:43,0,0,0,0,138,0,0,0,0,0
6287915018,1,10,1/10,405856062c714,138,2,2026-06-11 20:41:01,2026-06-11 20:59:59,0,0,0,0,138,0,0,0,0,0
8825387058,1,10,1/10,4058560ca428001,138,2,2026-06-11 20:00:28,2026-06-11 20:08:25,0,0,0,0,0,0,0,0,138,0
9234135087,1,10,1/10,4058560c5890000,138,7,2026-06-11 20:00:01,2026-06-11 20:37:47,0,0,0,0,0,0,0,138,0,0
8092935076,1,10,1/10,405856062c714,136,3,2026-06-11 20:50:46,2026-06-11 20:59:55,0,0,0,0,136,0,0,0,0,0
9835743968,1,10,1/10,405856062c711,136,2,2026-06-11 20:19:42,2026-06-11 20:20:48,0,0,0,136,0,0,0,0,0,0
7061324723,1,10,1/10,4058560c5890000,135,3,2026-06-11 20:36:29,2026-06-11 20:43:53,0,0,0,0,0,0,0,135,0,0
7549874339,1,10,1/10,4058560ca428011,135,7,2026-06-11 20:07:55,2026-06-11 20:59:37,0,0,0,0,0,0,0,0,0,135
9063013550,1,10,1/10,4058560472e30,135,2,2026-06-11 20:00:57,2026-06-11 20:23:36,0,0,135,0,0,0,0,0,0,0
6207936309,1,10,1/10,405856062c714,134,2,2026-06-11 20:08:44,2026-06-11 20:35:56,0,0,0,0,134,0,0,0,0,0
8146936659,1,10,1/10,405856062c711,134,2,2026-06-11 20:23:28,2026-06-11 20:51:45,0,0,0,134,0,0,0,0,0,0
6299545179,1,10,1/10,4058560c5890000,133,2,2026-06-11 20:37:35,2026-06-11 20:42:27,0,0,0,0,0,0,0,133,0,0
7004428532,1,10,1/10,405856062c711,133,3,2026-06-11 20:08:08,2026-06-11 20:59:58,0,0,0,133,0,0,0,0,0,0
8298597651,1,10,1/10,405856062c730,133,3,2026-06-11 20:00:44,2026-06-11 20:11:50,0,0,0,0,0,0,133,0,0,0
9304309245,1,10,1/10,4058560c5890000,133,4,2026-06-11 20:24:14,2026-06-11 20:27:03,0,0,0,0,0,0,0,133,0,0
6207125684,1,10,1/10,405856062c724,132,6,2026-06-11 20:03:11,2026-06-11 20:08:05,0,0,0,0,0,132,0,0,0,0
7016945240,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:29:10,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
7859076632,1,10,1/10,405856062c724,132,2,2026-06-11 20:45:21,2026-06-11 20:58:59,0,0,0,0,0,132,0,0,0,0
8210904541,1,10,1/10,4058560ca428001,132,2,2026-06-11 20:47:32,2026-06-11 20:58:04,0,0,0,0,0,0,0,0,132,0
9123180700,1,10,1/10,4058560c5890000,132,1,2026-06-11 20:54:42,2026-06-11 20:59:47,0,0,0,0,0,0,0,132,0,0
9229126965,1,10,1/10,4058560ca428011,132,6,2026-06-11 20:05:27,2026-06-11 20:56:19,0,0,0,0,0,0,0,0,0,132
9570305377,1,10,1/10,4058560472e23,132,2,2026-06-11 20:00:53,2026-06-11 20:11:50,0,132,0,0,0,0,0,0,0,0
8178600501,1,10,1/10,4058560c5890000,131,2,2026-06-11 20:52:36,2026-06-11 20:53:11,0,0,0,0,0,0,0,131,0,0
7367843050,1,10,1/10,405856062c711,130,2,2026-06-11 20:33:33,2026-06-11 20:45:51,0,0,0,130,0,0,0,0,0,0
6204112949,1,10,1/10,405856062c711,129,2,2026-06-11 20:24:13,2026-06-11 20:52:19,0,0,0,129,0,0,0,0,0,0
8210579704,1,10,1/10,4058560ca428011,129,8,2026-06-11 20:06:40,2026-06-11 20:59:11,0,0,0,0,0,0,0,0,0,129
8882040181,1,10,1/10,405856062c711,129,2,2026-06-11 20:22:46,2026-06-11 20:35:26,0,0,0,129,0,0,0,0,0,0
9204108503,1,10,1/10,4058560ca428001,128,3,2026-06-11 20:24:00,2026-06-11 20:38:01,0,0,0,0,0,0,0,0,128,0
9270885168,1,10,1/10,4058560ca428001,128,2,2026-06-11 20:41:51,2026-06-11 20:59:31,0,0,0,0,0,0,0,0,128,0
7888606417,1,10,1/10,405856062c714,127,2,2026-06-11 20:23:00,2026-06-11 20:52:46,0,0,0,0,127,0,0,0,0,0
8709287740,1,10,1/10,4058560472e30,127,4,2026-06-11 20:30:36,2026-06-11 20:42:41,0,0,127,0,0,0,0,0,0,0
9199782888,1,10,1/10,405856062c711,127,2,2026-06-11 20:11:08,2026-06-11 20:40:29,0,0,0,127,0,0,0,0,0,0
7903878402,1,10,1/10,4058560ca428001,126,2,2026-06-11 20:42:50,2026-06-11 20:57:40,0,0,0,0,0,0,0,0,126,0
7250529174,1,10,1/10,405856062c711,125,2,2026-06-11 20:01:51,2026-06-11 20:09:42,0,0,0,125,0,0,0,0,0,0
7545068266,1,10,1/10,4058560ca428011,123,3,2026-06-11 20:00:00,2026-06-11 20:59:38,0,0,0,0,0,0,0,0,0,123
7808609924,1,10,1/10,4058560c5890000,123,4,2026-06-11 20:49:32,2026-06-11 20:53:57,0,0,0,0,0,0,0,123,0,0
8298114426,1,10,1/10,4058560ca428001,123,5,2026-06-11 20:31:51,2026-06-11 20:42:41,0,0,0,0,0,0,0,0,123,0
9905381766,1,10,1/10,4058560c5890000,123,3,2026-06-11 20:21:00,2026-06-11 20:36:55,0,0,0,0,0,0,0,123,0,0
9507806722,1,10,1/10,4058560c5890000,122,4,2026-06-11 20:00:39,2026-06-11 20:06:20,0,0,0,0,0,0,0,122,0,0
6299926654,1,10,1/10,405856062c714,121,2,2026-06-11 20:00:05,2026-06-11 20:13:44,0,0,0,0,121,0,0,0,0,0
9942143021,1,10,1/10,405856062c714,121,2,2026-06-11 20:34:31,2026-06-11 20:56:55,0,0,0,0,121,0,0,0,0,0
6206605392,1,10,1/10,405856062c711,120,3,2026-06-11 20:02:50,2026-06-11 20:59:51,0,0,0,120,0,0,0,0,0,0
7061313512,1,10,1/10,4058560c5890000,120,2,2026-06-11 20:00:14,2026-06-11 20:07:23,0,0,0,0,0,0,0,120,0,0
7488321319,1,10,1/10,405856062c714,120,2,2026-06-11 20:22:39,2026-06-11 20:34:02,0,0,0,0,120,0,0,0,0,0
7992314396,1,10,1/10,4058560472e23,120,2,2026-06-11 20:42:28,2026-06-11 20:58:05,0,120,0,0,0,0,0,0,0,0
9162743710,1,10,1/10,4058560ca428001,119,2,2026-06-11 20:00:00,2026-06-11 20:17:40,0,0,0,0,0,0,0,0,119,0
9905910110,1,10,1/10,4058560ca428001,119,4,2026-06-11 20:00:44,2026-06-11 20:04:59,0,0,0,0,0,0,0,0,119,0
7372873149,1,10,1/10,4058560ca428001,118,6,2026-06-11 20:09:05,2026-06-11 20:54:48,0,0,0,0,0,0,0,0,118,0
7631034321,1,10,1/10,4058560472e23,118,4,2026-06-11 20:20:42,2026-06-11 20:59:59,0,118,0,0,0,0,0,0,0,0
9905629271,1,10,1/10,4058560c5890000,118,3,2026-06-11 20:40:38,2026-06-11 20:54:06,0,0,0,0,0,0,0,118,0,0
6204490848,1,10,1/10,4058560c5890000,116,13,2026-06-11 20:00:57,2026-06-11 20:59:26,0,0,0,0,0,0,0,116,0,0
7439608151,1,10,1/10,405856062c711,116,2,2026-06-11 20:50:41,2026-06-11 20:59:48,0,0,0,116,0,0,0,0,0,0
6200480542,1,10,1/10,4058560c5890000,115,2,2026-06-11 20:50:23,2026-06-11 20:56:27,0,0,0,0,0,0,0,115,0,0
7004057445,1,10,1/10,4058560c5890000,115,5,2026-06-11 20:00:13,2026-06-11 20:37:55,0,0,0,0,0,0,0,115,0,0
7061979131,1,10,1/10,405856062c714,115,2,2026-06-11 20:23:26,2026-06-11 20:24:41,0,0,0,0,115,0,0,0,0,0
8102146578,1,10,1/10,405856062c711,115,4,2026-06-11 20:29:29,2026-06-11 20:59:59,0,0,0,115,0,0,0,0,0,0
6203445863,1,10,1/10,4058560ca428001,114,1,2026-06-11 20:55:01,2026-06-11 20:59:30,0,0,0,0,0,0,0,0,114,0
6207434286,1,10,1/10,4058560472e23,113,3,2026-06-11 20:15:10,2026-06-11 20:54:33,0,113,0,0,0,0,0,0,0,0
8789280858,1,10,1/10,4058560ca428011,113,2,2026-06-11 20:52:42,2026-06-11 20:59:08,0,0,0,0,0,0,0,0,0,113
8252146220,1,10,1/10,405856062c714,112,2,2026-06-11 20:00:18,2026-06-11 20:08:32,0,0,0,0,112,0,0,0,0,0
8971479685,1,10,1/10,405856062c711,112,4,2026-06-11 20:08:15,2026-06-11 20:55:20,0,0,0,112,0,0,0,0,0,0
9279032485,1,10,1/10,405856062c714,112,3,2026-06-11 20:00:19,2026-06-11 20:15:06,0,0,0,0,112,0,0,0,0,0
7740037096,1,10,1/10,4058560ca428001,111,2,2026-06-11 20:22:19,2026-06-11 20:37:13,0,0,0,0,0,0,0,0,111,0
8619279431,1,10,1/10,405856062c714,111,2,2026-06-11 20:24:06,2026-06-11 20:52:19,0,0,0,0,111,0,0,0,0,0
9155008256,1,10,1/10,4058560c5890000,111,2,2026-06-11 20:12:37,2026-06-11 20:17:57,0,0,0,0,0,0,0,111,0,0
6204481687,1,10,1/10,405856062c714,110,2,2026-06-11 20:12:23,2026-06-11 20:15:25,0,0,0,0,110,0,0,0,0,0
8708816616,1,10,1/10,405856062c714,110,1,2026-06-11 20:03:09,2026-06-11 20:12:02,0,0,0,0,110,0,0,0,0,0
9142894158,1,10,1/10,4058560c5890000,110,2,2026-06-11 20:25:39,2026-06-11 20:32:14,0,0,0,0,0,0,0,110,0,0
9262692569,1,10,1/10,405856062c714,110,2,2026-06-11 20:00:03,2026-06-11 20:08:29,0,0,0,0,110,0,0,0,0,0
9534386128,1,10,1/10,405856062c711,109,6,2026-06-11 20:01:02,2026-06-11 20:55:42,0,0,0,109,0,0,0,0,0,0
